,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,"2,2,4-trimethyl-1,3-dioxane",1H NMR,"(400 MHz, Chloroform-d) δ 3.90 (m, 2H), 3.75 (m, 1H) 1.50 (ddd, J= 5.9, 12.4, 12.4
Hz, 2H), 1.39 (s, 3H), 1.32 (s, 3H), 1.10 (d, J= 6.4 Hz, 3H)",CC1CCOC(C)(C)O1,219,1.0,1.0,1.0,1.0,1.0
1,"2,2,4-trimethyl-1,3-dioxane",13C NMR,"(151 MHz, Chloroform-d) δ 98.1, 65.0, 59.9, 32.9, 30.0, 22.3, 19.2",CC1CCOC(C)(C)O1,220,1.0,0.4,0.86,0.55,1.0
2,diisopropyl sulfite,1H NMR,"(400 MHz, Chloroform-d) δ 4.75 (septet, J= 6.4 Hz, 2H), 1.31 (d, J= 6.2 Hz, 6H), 1.28
(d, J= 6.4 Hz, 6H)",CC(C)OS(=O)OC(C)C,221,0.16,1.0,1.0,1.0,1.0
3,diisopropyl sulfite,13C NMR,"(151 MHz, Chloroform-d) δ 68.0, 23.5",CC(C)OS(=O)OC(C)C,222,0.16,0.5,0.5,0.5,1.0
4,"4-methyl-1,3,2-dioxathiane-2-oxide",1H NMR,"(600 MHz, Chloroform-d) δ 5.02 (tq, J= 2.4, 6.0 Hz, 1H), 4.89 (dt, J= 2.4, 12.6 Hz,
1H), 3.81 (ddd, J= 2.4, 3.6, 8.4 Hz, 1H), 2.11 (ddd, J= 4.8, 12.6, 13.2 Hz, 1H), 1.6 (ddd, J= 2.4,
3.0, 14.1 Hz, 1H), 1.20 (d, J= 6.6 Hz, 3H)",CC1CCOS(=O)O1,223,1.0,1.0,1.0,1.0,1.0
5,"4-methyl-1,3,2-dioxathiane-2-oxide",13C NMR,"(151 MHz, Chloroform-d) δ 64.2, 57.5, 33.2, 21.1",CC1CCOS(=O)O1,224,1.0,0.75,0.75,0.75,1.0
6,bis-(3-oxobutyl) sulfite,1H NMR,"(400 MHz, Chloroform-d) δ 3.69 (t, J= 6.6 Hz, 4H), 2.89 (t, J= 6.4 Hz, 4H), 2.17 (s,
6H)",CC(=O)CCOS(=O)OCCC(C)=O,225,1.0,1.0,1.0,1.0,1.0
7,bis-(3-oxobutyl) sulfite,13C NMR,"(151 MHz, Chloroform-d) δ 205.2, 45.2, 38.2, 30.2",CC(=O)CCOS(=O)OCCC(C)=O,226,1.0,0.8,1.0,0.89,1.0
8,diisopropyl sulfate,1H NMR,"(600 MHz, Chloroform-d) δ 4.81 (septet, J= 6.0 Hz, 2H), 1.35 (d, J= 6.3 Hz, 12H)",CC(C)OS(=O)(=O)OC(C)C,227,1.0,1.0,1.0,1.0,1.0
9,diisopropyl sulfate,13C NMR,"(151 MHz, Chloroform-d) δ 79.8, 22.5",CC(C)OS(=O)(=O)OC(C)C,228,1.0,0.0,0.0,0.0,1.0
10,"4-methyl-1,3,2-dioxathiane-2,2-dioxide",1H NMR,"(600 MHz, Chloroform-d) δ 4.68 (m, 1H), 4.62 (m, 1H), 4.11 (tq, J= 3.6, 3.6 Hz, 1H),
2.26 (m, 1H), 2.02 (m, 1H), 1.54 (d, J= 6.6 Hz, 3H)",CC1CCOS(=O)(=O)O1,229,1.0,1.0,1.0,1.0,1.0
11,"4-methyl-1,3,2-dioxathiane-2,2-dioxide",13C NMR,"(151 MHz, Chloroform-d) δ 73.6, 53.2, 38.4, 25.3",CC1CCOS(=O)(=O)O1,230,1.0,0.75,0.75,0.75,1.0
12,diisopropyl carbonate,1H NMR,"(600 MHz, Chloroform-d) δ 4.95 (septet, J= 6.1 Hz, 2H), 1.29 (d, J= 6.0 Hz, 12H)",CC(C)OC(=O)OC(C)C,231,1.0,1.0,1.0,1.0,1.0
