,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"1-(1-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 7.67 – 7.61 (m, 2H), 7.60 – 7.55 (m, 1H), 7.48 – 7.42 (m,
2H), 7.38 – 7.26 (m, 6H), 7.25 – 7.18 (m, 2H), 7.08 (ddd, J = 7.9, 6.6, 1.5 Hz, 1H), 6.60 (s,
1H), 3.62 (s, 3H), 3.10 (s, 1H)",Cn1c(C(O)(C#Cc2ccccc2)c2ccccc2)cc2ccccc21,4836,0.07,1.0,1.0,1.0
1,"1-(1-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 142.7, 141.3, 139.0, 131.8, 128.9, 128.5, 128.5, 128.4,
126.6, 122.3, 121.2, 119.8, 109.3, 102.7, 90.3, 87.3, 71.2, 31.4",Cn1c(C(O)(C#Cc2ccccc2)c2ccccc2)cc2ccccc21,4837,0.07,0.94,0.94,0.94
2,"1-(1-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO 338.1539; Found: 338.1537,Cn1c(C(O)(C#Cc2ccccc2)c2ccccc2)cc2ccccc21,4838,,,,
3,"1-(1-methyl-1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3506, 3056, 2926, 2224, 1489, 1469, 1449, 981, 786, 740",Cn1c(C(O)(C#Cc2ccccc2)c2ccccc2)cc2ccccc21,4839,,,,
4,"1-(1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 8.35 (s, 1H), 7.76 (d, J = 8.0 Hz, 2H), 7.61 (d, J = 7.8 Hz,
1H), 7.58 – 7.50 (m, 2H), 7.37 (ddt, J = 18.5, 12.5, 7.5 Hz, 7H), 7.20 (t, J = 7.6 Hz, 1H),
7.12 (t, J = 7.4 Hz, 1H), 6.62 (s, 1H), 3.11 (s, 1H)",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2ccccc2[nH]1,4753,,,,
5,"1-(1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 142.9, 141.1, 136.3, 132.0, 129.1, 128.6, 128.5, 127.9,
126.2, 122.6, 122.1, 121.1, 120.2, 111.3, 101.5, 90.0, 87.0, 71.1",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2ccccc2[nH]1,4754,0.09,1.0,1.0,1.0
6,"1-(1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H18NO 324.1383; Found: 324.1382,OC(C#Cc1ccccc1)(c1ccccc1)c1cc2ccccc2[nH]1,4755,,,,
7,"1-(1H-indol-2-yl)-1,3-diphenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3426, 3059, 2229, 1598, 1489, 1455, 1288, 792, 755, 692",OC(C#Cc1ccccc1)(c1ccccc1)c1cc2ccccc2[nH]1,4756,,,,
8,1-(1H-indol-2-yl)-1-(4-methoxyphenyl)-3-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.35 (s, 1H), 7.65 (d, J = 8.8 Hz, 2H), 7.59 (d, J = 7.8 Hz,
1H), 7.56 – 7.47 (m, 2H), 7.34 (dd, J = 10.5, 7.1 Hz, 4H), 7.19 (t, J = 7.3 Hz, 1H), 7.12 (d,
J = 7.3 Hz, 1H), 6.91 (d, J = 8.8 Hz, 2H), 6.63 – 6.54 (m, 1H), 3.82 (s, 3H), 3.09 (s, 1H)",COc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4812,0.06,1.0,1.0,1.0
9,1-(1H-indol-2-yl)-1-(4-methoxyphenyl)-3-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 159.7, 141.4, 136.3, 135.2, 132.0, 129.0, 128.5, 128.0,
127.6, 122.5, 122.1, 121.1, 120.1, 113.8, 111.3, 101.3, 90.2, 86.9, 70.8, 55.5",COc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4813,0.06,1.0,1.0,1.0
10,1-(1H-indol-2-yl)-1-(4-methoxyphenyl)-3-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO2 354.1489; Found: 354.1522,COc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4814,,,,
11,1-(1H-indol-2-yl)-1-(4-methoxyphenyl)-3-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 3056, 2930, 2227, 1607, 1509, 1455, 1248, 752, 692",COc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4815,,,,
12,1-(1H-indol-2-yl)-1-phenyl-3-(p-tolyl)prop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.35 (s, 1H), 7.75 (d, J = 7.6 Hz, 2H), 7.60 (d, J = 7.8 Hz,
1H), 7.38 (ddd, J = 30.3, 15.8, 7.8 Hz, 6H), 7.15 (tt, J = 14.8, 7.3 Hz, 4H), 6.60 (s, 1H),
3.09 (s, 1H), 2.38 (s, 3H)",Cc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4783,0.07,1.0,1.0,1.0
13,1-(1H-indol-2-yl)-1-phenyl-3-(p-tolyl)prop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 143.0, 141.3, 139.3, 136.3, 131.9, 129.3, 128.6, 128.5,
128.0, 126.2, 122.6, 121.1, 120.1, 119.0, 111.3, 101.4, 89.4, 87.2, 71.1, 21.7",Cc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4784,0.07,1.0,1.0,1.0
14,1-(1H-indol-2-yl)-1-phenyl-3-(p-tolyl)prop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO 338.1539; Found: 338.1540,Cc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4785,,,,
15,1-(1H-indol-2-yl)-1-phenyl-3-(p-tolyl)prop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 3059, 2924, 2224, 1509, 1449, 1277, 818, 749, 697",Cc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4786,,,,
16,1-(1H-indol-2-yl)-1-phenyl-3-(thiophen-2-yl)prop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.34 (s, 1H), 7.74 (d, J = 7.9 Hz, 2H), 7.60 (d, J = 7.8 Hz,
1H), 7.57 – 7.49 (m, 1H), 7.40 (td, J = 11.2, 9.4, 4.5 Hz, 3H), 7.33 – 7.26 (m, 2H), 7.19 (d,
J = 5.1 Hz, 2H), 7.12 (t, J = 7.4 Hz, 1H), 6.59 (s, 1H), 3.11 (s, 1H)",OC(C#Cc1cccs1)(c1ccccc1)c1cc2ccccc2[nH]1,4791,0.06,1.0,1.0,1.0
17,1-(1H-indol-2-yl)-1-phenyl-3-(thiophen-2-yl)prop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 142.8, 141.1, 136.3, 130.0, 129.9, 128.6, 128.5, 127.9,
126.2, 125.7, 122.6, 121.1, 120.2, 111.3, 101.5, 89.7, 82.2, 71.1",OC(C#Cc1cccs1)(c1ccccc1)c1cc2ccccc2[nH]1,4792,0.07,1.0,1.0,1.0
18,1-(1H-indol-2-yl)-1-phenyl-3-(thiophen-2-yl)prop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C21H16NOS 330.0947; Found: 330.0943,OC(C#Cc1cccs1)(c1ccccc1)c1cc2ccccc2[nH]1,4793,,,,
19,1-(1H-indol-2-yl)-1-phenyl-3-(thiophen-2-yl)prop-2-yn-1-ol,IR,"(KBr, cm-1) 3426, 3108, 3059, 2227, 1489, 1455, 1288, 964, 869, 7752",OC(C#Cc1cccs1)(c1ccccc1)c1cc2ccccc2[nH]1,4794,,,,
20,1-(1H-indol-2-yl)-3-(4-methoxyphenyl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, DMSO-d6) δ 11.03 (s, 1H), 7.70 (d, J = 8.1 Hz, 2H), 7.48 (t, J = 8.3
Hz, 3H), 7.32 (ddd, J = 29.7, 14.6, 7.2 Hz, 4H), 7.08 – 6.90 (m, 5H), 6.40 (s, 1H), 3.78 (s,
3H)",COc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4779,0.06,1.0,1.0,1.0
21,1-(1H-indol-2-yl)-3-(4-methoxyphenyl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, DMSO-d6) δ 159.6, 144.9, 143.3, 136.6, 133.0, 128.0, 127.4,
127.2, 125.9, 121.1, 120.1, 118.9, 114.4, 114.0, 111.5, 98.9, 90.9, 84.8, 69.7, 55.3",COc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4780,0.06,1.0,1.0,1.0
22,1-(1H-indol-2-yl)-3-(4-methoxyphenyl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO2 354.1489; Found: 354.1510,COc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4781,,,,
23,1-(1H-indol-2-yl)-3-(4-methoxyphenyl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 3059, 2227, 1604, 1509, 1455, 1291, 1245, 752, 697",COc1ccc(C#CC(O)(c2ccccc2)c2cc3ccccc3[nH]2)cc1,4782,,,,
24,1-(1H-indol-2-yl)-3-(naphthalen-2-yl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.38 (s, 1H), 8.06 (s, 1H), 7.86 – 7.75 (m, 5H), 7.62 (d, J =
7.8 Hz, 1H), 7.56 (dd, J = 8.5, 1.3 Hz, 1H), 7.52 (dd, J = 6.2, 3.2 Hz, 2H), 7.39 (dq, J =
22.9, 8.2, 7.6 Hz, 4H), 7.23 – 7.17 (m, 1H), 7.12 (t, J = 7.5 Hz, 1H), 6.65 (d, J = 1.2 Hz,
1H), 3.14 (s, 1H)",OC(C#Cc1ccc2ccccc2c1)(c1ccccc1)c1cc2ccccc2[nH]1,4795,,,,
25,1-(1H-indol-2-yl)-3-(naphthalen-2-yl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 142.9, 141.2, 136.4, 133.2, 133.0, 132.2, 128.6, 128.5,
128.4, 128.2, 128.0, 127.1, 126.8, 126.2, 122.6, 121.1, 120.2, 119.3, 111.3, 101.5, 90.3,
87.3, 71.2",OC(C#Cc1ccc2ccccc2c1)(c1ccccc1)c1cc2ccccc2[nH]1,4796,0.06,1.0,1.0,1.0
26,1-(1H-indol-2-yl)-3-(naphthalen-2-yl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C27H20NO 374.1539; Found: 374.1547,OC(C#Cc1ccc2ccccc2c1)(c1ccccc1)c1cc2ccccc2[nH]1,4797,,,,
27,1-(1H-indol-2-yl)-3-(naphthalen-2-yl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 3056, 2224, 1595, 1455, 1288, 1019, 861, 798, 749",OC(C#Cc1ccc2ccccc2c1)(c1ccccc1)c1cc2ccccc2[nH]1,4798,,,,
28,1-(1H-indol-2-yl)-3-phenyl-1-(p-tolyl)prop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.34 (s, 1H), 7.64 – 7.57 (m, 3H), 7.54 – 7.51 (m, 2H), 7.37
– 7.31 (m, 4H), 7.22 – 7.16 (m, 3H), 7.10 (ddd, J = 8.0, 7.0, 1.1 Hz, 1H), 6.60 (dd, J = 2.1,
1.0 Hz, 1H), 3.08 (s, 1H), 2.38 (s, 3H)",Cc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4816,0.07,1.0,1.0,1.0
29,1-(1H-indol-2-yl)-3-phenyl-1-(p-tolyl)prop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 141.3, 140.1, 138.4, 136.3, 132.0, 129.3, 129.0, 128.5,
128.0, 126.1, 122.6, 122.2, 121.1, 120.1, 111.2, 101.3, 90.2, 86.8, 71.0, 21.3",Cc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4817,0.07,1.0,1.0,1.0
30,1-(1H-indol-2-yl)-3-phenyl-1-(p-tolyl)prop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C24H20NO 338.1539; Found: 338.1542,Cc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4818,,,,
31,1-(1H-indol-2-yl)-3-phenyl-1-(p-tolyl)prop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 2927, 2227, 1509, 1489, 1455, 1340, 1021, 798, 752",Cc1ccc(C(O)(C#Cc2ccccc2)c2cc3ccccc3[nH]2)cc1,4819,,,,
32,1-(4-bromophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.33 (s, 1H), 7.64 – 7.57 (m, 3H), 7.55 – 7.48 (m, 4H), 7.36
(dt, J = 13.6, 6.9 Hz, 4H), 7.23 – 7.18 (m, 1H), 7.15 – 7.09 (m, 1H), 6.62 – 6.56 (m, 1H),
3.14 (s, 1H)",OC(C#Cc1ccccc1)(c1ccc(Br)cc1)c1cc2ccccc2[nH]1,4808,0.06,1.0,1.0,1.0
33,1-(4-bromophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ142.0, 140.6, 136.4, 132.0, 131.6, 129.3, 128.6, 128.0,
127.8, 122.8, 122.6, 121.8, 121.1, 120.3, 111.3, 101.7, 89.5, 87.3, 70.7",OC(C#Cc1ccccc1)(c1ccc(Br)cc1)c1cc2ccccc2[nH]1,4809,0.07,1.0,1.0,1.0
34,1-(4-bromophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17BrNO 404.0468; Found: 404.0472,OC(C#Cc1ccccc1)(c1ccc(Br)cc1)c1cc2ccccc2[nH]1,4810,,,,
35,1-(4-bromophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3432, 3056, 2229, 1483, 1288, 1073, 1010, 826, 792, 755",OC(C#Cc1ccccc1)(c1ccc(Br)cc1)c1cc2ccccc2[nH]1,4811,,,,
36,1-(4-chlorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.32 (s, 1H), 7.71 – 7.63 (m, 2H), 7.60 (d, J = 7.9 Hz, 1H),
7.52 (dd, J = 7.6, 1.8 Hz, 2H), 7.41 – 7.30 (m, 6H), 7.23 – 7.17 (m, 1H), 7.15 – 7.09 (m,
1H), 6.64 – 6.53 (m, 1H), 3.09 (s, 1H)",OC(C#Cc1ccccc1)(c1ccc(Cl)cc1)c1cc2ccccc2[nH]1,4804,0.06,1.0,1.0,1.0
37,1-(4-chlorophenyl)-1-(1H-indol-2-yl)-3-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 141.5, 140.7, 136.4, 134.4, 132.0, 129.3, 128.7, 128.6,
127.9, 127.7, 122.9, 121.8, 121.2, 120.3, 111.3, 101.7, 89.6, 87.3, 70.6",OC(C#Cc1ccccc1)(c1ccc(Cl)cc1)c1cc2ccccc2[nH]1,4805,0.06,1.0,1.0,1.0
