,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,N-Benzyloct-3-yn-1-amine,1H NMR,"(200 MHz, CDCl3): 4.27 (t, 2H, J = 6.9 Hz, CH2O), 3.05 (s, 3H,
SO2CH3), 2.62 (tt, 2H, J = 6.9, 2.3 Hz, CH2CH2O), 2.15 (tt, 2H, J = 7.0, 2.3 Hz,
CH2CC), 1.50-1.34 (m, 4H, CH3CH2CH2), 0.90 (t, 3H, J = 7.1 Hz, CH2CH3)",CCCCC#CCCNCc1ccccc1,4339,,,,,
1,N-Benzyloct-3-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.35-7.31 (m, 4H, Har), 7.29-7.24 (m, 1H, Har),
3.83 (s, 2H, CH2Ph), 2.76 (t, 2H, J = 6.5 Hz, CH2N), 2.40 (tt, 2H, J = 6.5, 2.4 Hz,
nPrCH2), 2.16 (tt, 2H, J = 7.9, 2.3 Hz, CH2CH2N), 1.76 (bs, 1H, NH), 1.50-1.35 (m,
4H, CH2CH2CH3), 0.90 (t, 3H, J = 7.2 Hz, CH3)",CCCCC#CCCNCc1ccccc1,4340,,,,,
2,N-Benzyloct-3-yn-1-amine,13C NMR,"(100 MHz, CDCl3): 140.3
(Car), 128.4 (2×CHar), 128.1 (2×CHar), 126.9 (CHar), 81.7 (C), 77.8 (C), 53.4 (CH2),
47.9 (CH2), 31.1 (CH2), 22.0 (CH2), 19.8 (CH2), 18.4 (CH2), 13.6 (CH3)",CCCCC#CCCNCc1ccccc1,4341,,,,,
3,N-Benzyloct-3-yn-1-amine,IR,"(film): 3313w, 3085w, 3062w, 3027w, 2956s, 2930s, 2871m, 2860m, 2840m, 1494w, 1454s,
1330w, 1119m, 735s, 698s",CCCCC#CCCNCc1ccccc1,4342,,,,,
4,N-Benzyloct-3-yn-1-amine,MS,"(ESI):
calculated for C15H22N ([M+H]+) 216.1747, found 216.1744",CCCCC#CCCNCc1ccccc1,4343,,,,,
5,N-Benzyl-4-phenylbut-3-yn-1-amine,1H NMR,"(200 MHz, CDCl3): 7.42-7.39 (m, 2H, Har), 7.33-7.29 (m, 3H,
Har), 4.40 (t, 2H, J = 6.8 Hz, CH2O), 3.08 (s, 3H, CH3), 2.90 (t, 2H, J = 6.8 Hz,
CH2CC)",C(#Cc1ccccc1)CCNCc1ccccc1,4335,,,,,
6,N-Benzyl-4-phenylbut-3-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 7.42-7.25 (m, 10H, Har), 3.88 (s, 2H, CH2Ph),
2.90 (t, 2H, J = 6.6 Hz, CH2N), 2.66 (t, 2H, J = 6.6 Hz, CH2CC), 1.80 (s, 1H, NH).
13C-NMR (100 MHz, CDCl3): 140.3 (Car), 131.7 (2×CHar), 128.5 (2×CHar), 128.3
(2×CHar), 128.2 (2×CHar), 127.8 (CHar), 127.0 (CHar), 123.7 (Car), 88.0 (C), 81.9 (C),
53.5 (CH2), 47.7 (CH2), 20.6 (CH2)",C(#Cc1ccccc1)CCNCc1ccccc1,4336,,,,,
7,N-Benzyl-4-phenylbut-3-yn-1-amine,IR,"(film): 3306w, 3081w, 3060w, 3027w,
2910m, 2833m, 1598w, 1490m, 1453m, 1442m, 1119m, 1070w, 1027w, 755s, 736m,
692s",C(#Cc1ccccc1)CCNCc1ccccc1,4337,,,,,
8,N-Benzyl-4-phenylbut-3-yn-1-amine,MS,"(ESI): calculated for C17H18N
([M+H]+) 236.1434, found 236.1432",C(#Cc1ccccc1)CCNCc1ccccc1,4338,,,,,
9,N-Benzylpent-4-yn-1-amine,1H NMR,"(400 MHz, CDCl3): 4.36 (t, 2H, J = 6.1 Hz, CH2O), 3.03 (s, 3H,
CH3), 2.37 (dt, 2H, J = 6.8, 2.7 Hz, CH2CC), 2.01 (t, 1H, J = 2.7 Hz, CCH), 2.00-1.94
(m, 2H, CH2CH2CH2)",C#CCCCNCc1ccccc1,4328,,,,,
