,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,(R)-Mosher ester 116,Rf,"0.48 (PE:EtOAc, 4:1)",,1750,,,,
1,(R)-Mosher ester 116,1H NMR,"(400 MHz, CDCl3):  7.4-7.6 (5H, m, HPh), 5.94 (1H,
m, H3), 4.78 (1H, br s, H9A), 4.69 (1H, br s, H9B), 3.80 (6H, m, Horthoester), 3.65 (3H, s, OMe),
3.27 (1H, m, H4), 2.52 (1H, d, J = 13.9 Hz, H7A), 2.22 (1H, d, J = 13.9 Hz, H7B), 2.22 (1H,
m, H2A), 1.92 (1H, m, H2B), 1.78 (1H, m, H24A), 1.76 (3H, s, Me8), 1.45 (1H, m, H24B), 1.44
(3H, s, Me6), 0.81 (3H, t, J = 7.5 Hz, H25), 0.75 (3H, s, Meorthoester), 0.25 (9H, s, TMS)",,1751,0.0,0.95,0.95,0.95
2,(R)-Mosher ester 215,Rf,"0.52 (PE:EtOAc, 4:1)",,1941,,,,
3,(R)-Mosher ester 215,1H NMR,"(400 MHz, CDCl3):  7.55 (2H, m, Ph), 7.42 (2H, m, Ph),
7.38 (1H, m, Ph), 7.21 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.6 Hz, HPMB Ar-H ),
5.78 (1H, ddd, J = 9.3, 3.3, 3.3 Hz, H3), 4.78 (1H, s, H9A), 4.70 (1H, s, H9B), 4.32 (2H, ABq,
HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.54 (3H, s, OMe), 3.28 (1H, m, H4), 3.20 (2H, m, H1),
2.51 (1H, d, J = 14.0 Hz, H7A), 2.21 (1H, d, J = 14.0 Hz, H7B), 1.93 (2H, m, H2), 1.76 (3H,
s, Me8), 1.79 (1H, m, H24A), 1.50 (1H, m, H24B), 1.43 (3H, s, Me6), 0.78 (3H, t, J = 7.5 Hz,
H25), 0.21 (9H, s, TMS)",,1942,0.0,1.0,1.0,1.0
4,(R)-Mosher ester 67,Rf,"0.46 (PE:EtOAc, 6:1)",,1929,,,,
5,(R)-Mosher ester 67,1H NMR,"(400 MHz, CDCl3):  7.51 (2H, m, HPh), 7.40 (3H, m,
HPh), 7.19 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 5.70 (1H,
d, J = 6.7 Hz, H17), 5.02 (1H, m, H15A), 4.96 (1H, m, H15B), 4.36 (2H, s, HPMB ArCH2O), 3.79
(3H, s, MeOPMB), 3.53 (3H, s, MeO), 3.51 (2H, ABQ, J = 11.6 Hz, H21), 3.04 (1H, m, H20),
2.97 (1H, m, H18), 1.68 (3H, s, Me16), 1.04 (3H, d, J = 7.2 Hz, Me18), 1.01 (3H, d, J = 7.0 Hz,
Me20)",,1930,,,,
6,(R)-Mosher ester 93,Rf,"0.59 (PE:EtOAc, 6:1)",,1937,,,,
7,(R)-Mosher ester 93,1H NMR,"(400 MHz, CDCl3):  7.56 (2H, m, HPh), 7.42 (3H, m,
HPh), 7.24 (2H, d, J = 8.2 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.2 Hz, HPMB Ar-H ), 5.72 (1H,
m, H9), 5.38 (1H, t, J = 6.1 Hz, H11), 5.10 (1H, d, J = 15.1, H8A), 5.07 (1H, d, J = 8.3 Hz,
H8B), 4.86 (1H, d, J = 9.7 Hz, H17), 4.40 (2H, ABQ, J = 11.5 Hz, HPMB ArCH2O), 3.80 (3H,
s, MeOPMB), 3.56 (3H, s, MeO), 3.54 (1H, m, H19), 3.35 (1H, m, H21A), 3.34 (1H, m, H13),
3.19 (1H, m, H21B), 2.54 (1H, m, H10A), 2.46 (1H, m, H18), 2.38 (1H, m, H10B), 1.93 (1H, m,
H20), 1.91 (1H, m, H15A), 1.79 (1H, m, H12), 1.73 (1H, m, H15B), 1.69 (1H, m, H14), 1.54 (3H,
s, Me16), 0.95 (18H, m, SiCH2CH3), 0.92 (3H, m, Me18), 0.81 (3H, d, J = 6.5 Hz, Me20), 0.80
(3H, d, J = 6.7 Hz, Me12), 0.76 (3H, d, J = 4.7 Hz, Me14), 0.64 (6H, q, J = 7.9 Hz, SiCH2CH3),
0.59 (6H, t, J = 7.9 Hz, SiCH2CH3)",,1938,,,,
8,(S)-Mosher ester 117,Rf,"0.48 (PE:EtOAc, 4:1)",,1752,,,,
9,(S)-Mosher ester 117,1H NMR,"(400 MHz, CDCl3):  7.4-7.6 (5H, m, HPh), 5.97 (1H,
m, H3), 4.75 (1H, br s, H9A), 4.66 (1H, br s, H9B), 3.85 (6H, m, Horthoester), 3.69 (3H, s, OMe),
3.20 (1H, m, H4), 2.48 (1H, d, J = 13.9 Hz, H7A), 2.28 (1H, m, H2A), 2.17 (1H, d, J = 13.9
Hz, H7B), 1.96 (1H, m, H2B), 1.66 (1H, m, H24A), 1.73 (3H, s, Me8), 1.40 (1H, m, H24B), 1.39
(3H, s, Me6), 0.74 (3H, t, J = 7.5 Hz, H25), 0.77 (3H, s, Meorthoester), 0.22 (9H, s, TMS)",,1753,,,,
10,(S)-Mosher ester 216,Rf,"0.52 (PE:EtOAc, 4:1)",,1943,,,,
11,(S)-Mosher ester 216,1H NMR,"(400 MHz, CDCl3):  7.55 (2H, m, Ph), 7.40 (3H, m,
Ph), 7.21 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 5.75 (1H, ddd,
J = 9.3, 3.6, 3.6 Hz, H3), 4.78 (1H, s, H9A), 4.68 (1H, s, H9B), 4.37 (2H, ABq, HPMB ArCH2O),
3.79 (3H, s, MeOPMB), 3.47 (3H, s, OMe), 3.39 (2H, m, H1), 3.27 (1H, m, H4), 2.50 (1H, d, J
= 13.9 Hz, H7A), 2.19 (1H, d, J = 13.9 Hz, H7B), 1.98 (2H, m, H2), 1.75 (3H, s, Me8), 1.67
(1H, m, H24A), 1.45 (1H, m, H24B), 1.43 (3H, s, Me6), 0.73 (3H, t, J = 7.5 Hz, H25), 0.20 (9H,
s, TMS)",,1944,0.0,1.0,1.0,1.0
12,(S)-Mosher ester 68,Rf,"0.46 (PE:EtOAc, 6:1)",,1931,,,,
13,(S)-Mosher ester 68,1H NMR,"(400 MHz, CDCl3):  7.52 (2H, m, HPh), 7.40 (3H, m,
HPh), 7.19 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 5.67 (1H,
d, J = 5.2 Hz, H17), 4.87 (1H, m, H15A), 4.79 (1H, m, H15B), 4.35 (2H, s, HPMB ArCH2O), 3.79
(3H, s, MeOPMB), 3.55 (3H, s, MeO), 3.52 (2H, ABQ, J = 11.6 Hz, H21), 3.03 (1H, m, H20),
3.00 (1H, m, H18), 1.60 (3H, s, Me16), 1.14 (3H, d, J = 7.2 Hz, Me18), 1.03 (3H, d, J = 7.0 Hz,
Me20)",,1932,,,,
14,(S)-Mosher ester 94,Rf,"0.59 (PE:EtOAc, 6:1)",,1939,,,,
15,(S)-Mosher ester 94,1H NMR,"(400 MHz, CDCl3):  7.56 (2H, m, HPh), 7.42 (3H, m,
HPh), 7.24 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 5.68 (1H,
m, H9), 5.39 (1H, t, J = 6.2 Hz, H11), 5.06 (1H, d, J = 14.4, H8A), 5.03 (1H, d, J = 7.2 Hz,
H8B), 4.88 (1H, d, J = 9.7 Hz, H17), 4.40 (2H, ABQ, J = 11.5 Hz, HPMB ArCH2O), 3.79 (3H,
s, MeOPMB), 3.51 (3H, s, MeO), 3.54 (1H, m, H19), 3.35 (1H, m, H21A), 3.37 (1H, m, H13),
3.19 (1H, m, H21B), 2.46 (1H, m, H10A), 2.46 (1H, m, H18), 2.31 (1H, m, H10B), 1.92 (1H, m,
H20), 1.91 (1H, m, H15A), 1.80 (1H, m, H12), 1.73 (1H, m, H15B), 1.72 (1H, m, H14), 1.55 (3H, s,
Me16), 0.94 (18H, m, SiCH2CH3), 0.92 (3H, m, Me18), 0.86 (3H, d, J = 7.1 Hz, Me12), 0.81 (3H,
d, J = 6.7 Hz, Me20), 0.79 (3H, d, J = 5.6 Hz, Me14), 0.60 (12H, q, J = 7.9 Hz, SiCH2CH3)",,1940,,,,
16,"1,2-Diol ent-87",Rf,"0.32 (PE:EtOAc, 6:1)",,1699,,,,
17,"1,2-Diol ent-87",1H NMR,"(400 MHz, CDCl3):  7.25 (2H, d, J = 8.4 Hz,
HPMB Ar-H ), 6.87 (2H, d, J = 8.4 Hz, HPMB Ar-H ), 4.91 (1H, d, J = 9.8 Hz, H17), 4.44 (1H, d,
J = 11.5 Hz, HPMB ArCH2O), 4.38 (1H, d, J = 11.5 Hz, HPMB ArCH2O), 3.81 (3H, s, MeOPMB),
3.77 (1H, m, H11), 3.63 (1H, m, H10), 3.57 (1H, dd, J = 8.4, 1.9, H19), 3.51 (1H, t, J = 4.9 Hz,
H13), 3.48 (1H, s, HO11), 3.35 (1H, dd, J = 8.7, 7.9 Hz, H21A), 3.20 (1H, dd, J = 8.7, 6.8 Hz,
H21B), 2.83 (1H, d, J = 8.4 Hz, HO10), 2.48 (1H, m, H18), 2.19 (1H, d, J = 13.0 Hz, H15A),
1.93 (1H, m, H20), 1.81 (1H, m, H14), 1.76 (1H, m, H12), 1.61 (1H, m, H15B), 1.56 (3H, s, Me16),
1.17 (3H, d, J = 6.3 Hz, Me10), 0.99 (9H, t, J = 7.9 Hz, SiCH2CH3), 0.95 (9H, t, J = 7.9 Hz,
SiCH2CH3), 0.93 (3H, m, Me18), 0.82 (3H, m, Me20), 0.82 (3H, m, Me14), 0.60 (6H, q, J = 7.9
Hz, SiCH2CH3), 0.57 (6H, q, J = 7.9 Hz, SiCH2CH3)",,1700,,,,
18,"1,3-Diol 53",Rf,"0.16 (PE:EtOAc, 6:1)",,1666,,,,
19,"1,3-Diol 53",1H NMR,"(400 MHz, CDCl3):  7.23
(2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.02 (1H, m, H15A), 4.92
(1H, m, H15B), 4.42 (2H, s, HPMB ArCH2O), 4.20 (1H, m, H17), 3.80 (3H, s, MeOPMB), 3.80 (1H,
m, H19), 3.43 (2H, m, H21), 2.90 (1H, d, J = 3.3 Hz, HO17), 2.44 (1H, d, J = 3.0 Hz, HO19),
1.98 (1H, m, H20), 1.86 (1H, m, H18), 1.66 (3H, s, Me16), 1.06 (3H, d, J = 6.9 Hz, Me20), 0.86
(3H, d, J = 7.0 Hz, Me18)",,1667,,,,
20,"1,3-Diol 53",13C NMR,"(125 MHz, CDCl3):  159.2, 145.9, 130.3, 129.2, 113.8,
110.2, 78.7, 78.2, 73.9, 73.0, 55.3, 36.9, 36.8, 29.7, 19.6, 13.2, 5.9",,1668,,,,
21,"1,3-Diol 53",IR,"(thin lm, max/cm-1):
3440 (br), 2922, 1610, 1514, 1247, 1035",,1669,,,,
22,"1,3-Diol 53",MS,"(ES+): Calculated for C18H29O4 [M+H]+:
309.2060, found 309.2066",,1670,,,,
23,5-Iodo-1-trimethylsilyl-1-pentyne,Rf,"0.90 (PE:EtOAc, 4:1)",C[Si](C)(C)C#CCCCI,1653,,,,
24,5-Iodo-1-trimethylsilyl-1-pentyne,1H NMR,"(400 MHz, CDCl3):  3.29 (2H, t, J = 6.8 Hz, Ha), 2.36
(2H, t, J = 6.8 Hz, Hc), 2.00 (2H, qn, J = 6.8 Hz, Hb), 0.15 (9H, s, HTMS).",C[Si](C)(C)C#CCCCI,1654,,,,
