,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,(1-Aminocyclohexyl)methanol,IR,"(film): 3320, 3210 3305 (br), 3210, 2980, 1562, 1409, 1203,
1142, 987, 857, 831",NC1(CO)CCCCC1,940,1.0,1.0,0.18,0.31,1.0
1,(1-Aminocyclohexyl)methanol,1H NMR,"(500 MHz, CDCl3) δ 3.31 (s, 2H, H-1), 1.64 – 1.26 (m, 10H, H-3, H-4 and
H-5)",NC1(CO)CCCCC1,941,1.0,1.0,1.0,1.0,1.0
2,(1-Aminocyclohexyl)methanol,13C NMR,"(126 MHz, CDCl3) δ 70.3, 52.0, 35.5, 26.1, 21.9",NC1(CO)CCCCC1,942,1.0,0.0,0.0,0.0,1.0
3,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",IR,"(film): 2965,
2929, 2854, 1450, 1350, 1196, 1055, 920, 815, 759, 668",CCC1(CC)NC2(CCCCC2)CO1,943,1.0,1.0,1.0,1.0,0.9565217391304348
4,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.63 (s, 2H, H-
4), 1.88 – 1.18 (m, 14H, H-2, H-6, H-7 and H-8), 0.91 (t, J = 7.5 Hz, 6H, H-1)",CCC1(CC)NC2(CCCCC2)CO1,944,1.0,1.0,1.0,1.0,0.9565217391304348
5,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",13C NMR,"(126 MHz,
CDCl3) δ 98.8, 74.5, 62.0, 38.1, 30.5, 25.4, 24.0, 8.7",CCC1(CC)NC2(CCCCC2)CO1,945,1.0,1.0,1.0,1.0,0.9565217391304348
6,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 198.1852,
C12H24NO requires 198.1852",CCC1(CC)NC2(CCCCC2)CO1,946,1.0,1.0,1.0,1.0,0.9565217391304348
7,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",IR,"(film): 2972, 2929,
2854, 1450, 1371, 1283, 1209, 1114, 1086, 866, 810, 748",CCC1(CC)NC2(CCCCC2)CO1,953,1.0,0.27,0.25,0.26,0.9565217391304348
8,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.66 (d, J = 8.3
Hz, 1H, H-5), 3.58 (d, J = 8.3 Hz, 1H, H-5), 1.73 – 1.40 (m, 10H, H-2, H-7 and H-8), 1.38 – 1.29 (m, 2H,
H-9), 1.30 (s, 3H, H-4), 0.93 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CC)NC2(CCCCC2)CO1,954,1.0,0.0,0.0,0.0,0.9565217391304348
9,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 96.6, 74.4, 62.2,
38.1, 37.8, 33.9, 25.9, 25.4, 24.0, 23.9, 9.0",CCC1(CC)NC2(CCCCC2)CO1,955,1.0,0.38,0.27,0.32,0.9565217391304348
10,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 184.1693, C11H21NO
requires 184.1696",CCC1(CC)NC2(CCCCC2)CO1,956,1.0,0.0,0.0,0.0,0.9565217391304348
11,"Trinuclear N,O-ketal palladacycle",IR,"(film): 2971, 2292, 1738, 1566, 1366, 1217, 1045, 661",,947,1.0,1.0,1.0,1.0,
12,"Trinuclear N,O-ketal palladacycle",1H NMR,"(500 MHz, CDCl3) δ 3.63 (s, 2H, H-4), 1.88 – 1.18 (m, 14H, H-2, H-6, H-7 and H-8), 0.91 (t, J =
7.5 Hz, 6H, H-1)",,948,,,,,
13,"Trinuclear N,O-ketal palladacycle",13C NMR,"(126 MHz, CDCl3) δ 98.8, 74.5, 62.0, 38.1, 30.5, 25.4, 24.0, 8.7",,949,1.0,1.0,1.0,1.0,
