,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 7.40-7.27 (m, 5H,
Har), 5.87/5.83 (tt, 1H, J = 7.4, 2.3 Hz, Holef), 5.18/5.11 (s, 2H, CH2Ph), 4.24-
4.19/4.11/3.96 (m, 4H, 2  CH2O), 3.76-3.70 (m, 2H, NCH2CH2), 2.64 (m, 2H,
NCH2CH2), 2.06-2.00 (m, 2H, CH2CH2CH2CH3), 1.39-1.22 (m, 4H,
CH2CH2CH2CH3), 1.22/1.10 (t, 6H, J = 7.1 Hz, 2  CH3), 0.88/0.87 (t, 3H, J = 7.1
Hz, CH2CH2CH2CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3376,,,,
1,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(100 MHz, CDCl3): 167.4 (2  CO), 154.7/154.4
(CO), 137.1/136.9 (Colef), 136.3/136.0 (Car), 128.5/128.5 (2  CHar), 128.5/128.2 (2
 CHar), 128.1/128.0 (CHar), 127.7/127.7 (CHolef), 73.8/72.8 (C), 67.3/67.3 (CH2),
62.0/61.9 (2  CH2), 46.5/46.0 (CH2), 31.1/31.0 (CH2), 29.1 (CH2), 27.6/26.7 (CH2),
22.3 (CH2), 14.1/14.0 (CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3377,,,,
2,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 2958m, 2932m,2873w, 1174m, 1737s, 1715s,
1445w, 1410s, 1354m, 1232s, 1190w, 1135w, 1096w, 1060m, 1044w, 1009w, 863w,
771w, 739w, 698w",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3378,,,,
3,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C23H31NNaO6 ([M+Na+) 440.2044
found 440.2026",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3379,,,,
4,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 7.28-7.16 (m, 5H, Har), 5.88 (tt, 1H, J = 7.5, 2.7 Hz,
Holef), 4.72 (s, 2H, CH2Ph), 3.96-3.83 (m, 4H, 2  CH2O), 3.22-3.20 (m, 2H,
CH2CO), 2.08 (qt, 2H, J = 7.2, 1.4 Hz, CH2Pr), 1.45-1.20 (m, 4H, CH2CH2CH3), 1.10
(t, 6H, J = 7.1 Hz, 2  CH3), 0.90 (t, 3H, J = 7.2 Hz, CH2CH2CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3392,,,,
5,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(100
MHz, CDCl3): 173.9 (2  CO), 167.2 (CO), 136.8 (Car), 130.7 (CHolef), 128.2 (2 
CHar), 127.3 (2  CHar), 127.0 (CHar), 126.4 (Colef), 75.6 (C), 62.2 (2  CH2), 45.8
(CH2), 33.0 (CH2), 30.7 (CH2), 29.3 (CH2), 22.1 (CH2), 13.9 (CH3), 13.6 (2  CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3393,0.05,1.0,1.0,1.0
6,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 2959m, 2931m, 2872w, 1740s, 1714s, 1497w, 1455w, 1387m, 1254w,
1297w, 1247m, 1178m, 1095wm 1049m, 861w, 764w, 701w",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3394,,,,
7,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C22H29NNaO5 ([M+Na]+) 410.1938 found
410.1937",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3395,,,,
8,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.42-7.20 (m, 10H, Har), 6.84 (t, 1H, J = 2.7 Hz, Holef),
4.77 (s, 2H, CH2Ph), 4.03-4.97 (m, 4H, 2  CH2O), 3.57 (d, 2H, J = 2.7 Hz, CH2CO),
1.13 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3396,0.08,1.0,1.0,1.0
9,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 173.7 (CO), 167.0
(2  CO), 136.6 (Car), 135.7 (Colef), 135.6 (Car), 129.2 (CHolef), 128.69 (2  CHar),
128.66 (2  CHar), 128.3 (2  CHar), 128.1 (CHar), 127.4 (2  CHar), 127.1 (CHar),
75.4 (C), 62.5 (2  CH2), 45.9 (CH2), 35.1 (CH2), 13.7 (2  CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3397,0.06,1.0,1.0,1.0
