,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(((2-nitro-1,3-phenylene)bis(oxy))bis(methylene))dibenzene",Rf,0.35 (1:4 ethyl acetate/40–60 petroleum ethers),O=[N+]([O-])c1c(OCc2ccccc2)cccc1OCc1ccccc1,180,,,,
1,"(((2-nitro-1,3-phenylene)bis(oxy))bis(methylene))dibenzene",IR,"(film)/cm-1 3666, 2989, 2902, 1610, 1585, 1535, 1498, 1481, 1454, 1375, 1262, 1241, 1099,
1077, 1057, 1029, 904, 853, 777, 738, 696",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OCc1ccccc1,181,,,,
2,"(((2-nitro-1,3-phenylene)bis(oxy))bis(methylene))dibenzene",1H NMR,"(500 MHz, CDCl3) δ 7.39 – 7.34 (m, 10H, H2, H3 and H4), 7.23 (t, J = 8.6 Hz, 1H, H6),
6.64 (d, J = 8.5 Hz, 2H, H5), 5.16 (s, 4H, H1)",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OCc1ccccc1,182,0.03,1.0,1.0,1.0
3,"(((2-nitro-1,3-phenylene)bis(oxy))bis(methylene))dibenzene",13C NMR,"(100 MHz, CDCl3) δ 150.9, 135.6, 133.0, 130.9, 128.7, 128.2, 127.0, 106.3, 71.0",O=[N+]([O-])c1c(OCc2ccccc2)cccc1OCc1ccccc1,183,0.07,1.0,1.0,1.0
4,"(((2-nitro-1,3-phenylene)bis(oxy))bis(methylene))dibenzene",MS,(ESI) found 336.1224 [M+H]+ ([C20H17NO4+H]+ requires 336.1230; error −1.9 ppm),O=[N+]([O-])c1c(OCc2ccccc2)cccc1OCc1ccccc1,184,,,,
5,(3-(tert-butoxy)-2-nitrophenyl)boronic acid,Rf,0.08 (1:2 ethyl acetate/40–60 petroleum ethers),CC(C)(C)Oc1cccc(B(O)O)c1[N+](=O)[O-],175,,,,
6,(3-(tert-butoxy)-2-nitrophenyl)boronic acid,IR,"(film)/cm-1 2982, 2941, 2902, 1614, 1538, 1473, 1392, 1369, 1312, 1273, 1193, 1144, 1066,
1057, 960, 934, 913, 853, 839",CC(C)(C)Oc1cccc(B(O)O)c1[N+](=O)[O-],176,,,,
7,(3-(tert-butoxy)-2-nitrophenyl)boronic acid,1H NMR,"(400 MHz, DMSO-d6) δ 8.39 (s, 2H, H5), 7.46 (t, J = 7.8 Hz, 1H, H3), 7.36 (dd, J = 8.3,
1.3 Hz, 1H, H2/4), 7.30 (dd, J = 7.2, 1.3 Hz, 1H, H2/4), 1.33 (s, 9H, H1)",CC(C)(C)Oc1cccc(B(O)O)c1[N+](=O)[O-],177,,,,
8,(3-(tert-butoxy)-2-nitrophenyl)boronic acid,13C NMR,"(101 MHz, DMSO-d6) δ 149.1, 146.7, 130.7, 127.6, 124.0, 81.3, 28.6. (Nitro or boronic
acid carbon not visible in 13C NMR)",CC(C)(C)Oc1cccc(B(O)O)c1[N+](=O)[O-],178,0.04,1.0,1.0,1.0
9,(3-(tert-butoxy)-2-nitrophenyl)boronic acid,MS,(ESI) found [M−H]− 237.0931 ([C10H1410BNO5−H]− requires 237.0929; error 0.8 ppm),CC(C)(C)Oc1cccc(B(O)O)c1[N+](=O)[O-],179,,,,
10,"(4-(2-azido-3-(benzyloxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",Rf,Rf 0.45 (1:2 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,77,,,,
11,"(4-(2-azido-3-(benzyloxy)phenyl)-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1Hindol-
2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 2988, 2970, 2905, 2838, 2097, 1635, 1610, 1597, 1574, 1538, 1511, 1500, 1455, 1443, 1421, 1382, 1358, 1302, 1285, 1241, 1174, 1164, 1108, 1076, 1054, 1028, 981, 963, 927, 896, 836, 824, 802",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OCc5ccccc5)c4N=[N+]=[N-])ccc(-c4ccc(OC)cc4)c32)cc1,78,,,,
