,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,Diethyl 2-(N-benzylpent-3-ynamido)malonate,Rf,(PE/EtOAc 1:1) = 0.25,CC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3878,0.28,1.0,1.0,1.0,1.0
1,Diethyl 2-(N-benzylpent-3-ynamido)malonate,1H NMR,"(400 MHz, CDCl3):
7.37-7.19 (m, 5H, Har), 5.38 and 5.36 (s, 1H, CHN), 4.80 (s, 2H, CH2Ph), 4.20-4.01 and 3.92-
3.84 (m, 4H, 2xCH2O), 3.36 and 3.28 (q, 2H, J = 2.5 Hz, CH2CO), 1.81 and 1.77 (t, 3H, J =
2.6 Hz, CH3CC), 1.21 and 1.16 (t, 6H, J = 7.1 Hz, 2xCH3)",CC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3879,,,,,
2,Diethyl 2-(N-benzylpent-3-ynamido)malonate,13C NMR,"(100 MHz, CDCl3): 169.4 (CO),
165.9 (2xCO), 136.0 (Car), 128.6 (2xCHar), 127.6 (CHar), 126.5 (2xCHar), 80.1 (Csp), 70.5 (Csp),
62.0 (2xCH2), 61.3 (CH), 51.3 (CH2), 26.3 (CH2), 13.8 (2xCH3), 3.6 (CH3)",CC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3880,,,,,
3,Diethyl 2-(N-benzylpent-3-ynamido)malonate,IR,"(film): 3064w,
3030w, 2982m, 2922w, 1740s, 1672s, 1496w, 1442m, 1369m, 1299m, 1252m, 1179s,
1096w, 1029m, 975w, 736m, 701m",CC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3881,0.28,1.0,0.71,0.83,1.0
4,Diethyl 2-(N-benzylpent-3-ynamido)malonate,MS,"(ESI): calculated for C19H23NaNO5 ([M+H]+),
368.1468 found 368.1465",CC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3882,,,,,
5,Diethyl 2-(N-benzyloct-3-ynamido)malonate,Rf,0.31 (PE/Et2O 1:1),CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3893,1.0,1.0,1.0,1.0,1.0
6,Diethyl 2-(N-benzyloct-3-ynamido)malonate,1H NMR,"(400 MHz,
CDCl3): 7.37-7.23 (m, 5H, Har), 5.37 (s, 1H, CH), 4.82 (s, 2H, CH2Ph), 4.20-4.10 (m, 2H,
OCH2), 4.10-4.00 (m, 2H, OCH2), 3.31 (t, 2H, J = 2.3 Hz, CH2CO), 2.14 (tt, 2H, J = 7.0, 2.3
Hz, CH3CH2CH2CH2), 1.30-1.51 (m, 4H, CH3CH2CH2CH2), 1.22 (t, 6H, J = 7.1 Hz, 2xCH3),
0.88 (t, 3H, J = 7.1 Hz, CH3CH2CH2CH2)",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3894,,,,,
7,Diethyl 2-(N-benzyloct-3-ynamido)malonate,13C NMR,"(100 MHz, CDCl3): 169.4 (CO), 165.9
(2xCO), 136.0 (Car), 128.7 (2xCHar), 127.7 (CHar), 126.6 (CHar), 84.9 (Csp), 71.2 (Csp), 62.1
(CH2), 61.2 (CH), 51.3 (CH2), 30.7 (CH2), 26.5 (CH2), 21.9 (CH2), 18.4 (CH2), 13.9 (2xCH3),
13.6 (CH3)",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3895,,,,,
8,Diethyl 2-(N-benzyloct-3-ynamido)malonate,IR,"(film): 2959m, 2934m, 2870w, 1741s (C=O, ester), 1672s (C=O, amide)",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3896,1.0,1.0,1.0,1.0,1.0
9,Diethyl 2-(N-benzyloct-3-ynamido)malonate,MS,"(FI):
calculated for C22H29NO5 ([M]+) 387.2046, found 387.2007",CCCCC#CCC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3897,,,,,
