,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,(S)-1-((3-iodo-2-methylpropoxy)methyl)-4-methoxybenzene,1H NMR,"(400 MHz, CDCl3) δ 7.29 (d, J= 8.6 Hz, 2H, PMB Ar-H), 6.91 (d, J= 8.6 Hz, 2H, PMB
Ar-H), 4.48 (s, 2H, PMB Ar-CH2O-), 3.84 (s, 3H, PMB O-CH3), 3.27-3.41 (m, 4H, H8, H10), 1.79
(m, 1H, H9), 1.01 (d, J= 6.7 Hz, 3H, H29)",COc1ccc(COC[C@H](C)CI)cc1,250,,,,,
1,(S)-1-((3-iodo-2-methylpropoxy)methyl)-4-methoxybenzene,MS,"(ES+) calcd for C12H21O2NI [M+NH4]+
338.0611, found 388.0612",COc1ccc(COC[C@H](C)CI)cc1,251,1.0,1.0,1.0,1.0,
2,"2-ethyl-1,3-dithiane",1H NMR,"(500 MHz, CDCl3) δ 3.99 (t, J = 6.8 Hz, 1H, C5-H), 2.80-2.91 (m, 4H, -S-CH2-CH2-
CH2-S-), 2.08-2.15 (m, 1H, -S-CH2-CH2’-CH2-S-), 1.82-1.90 (m, 1H, -S-CH2-CH2”-CH2-S-), 1.79
(quin, J = 6.8 Hz, 2H, H6), 1.08 (t, J = 7.5 Hz, 3H, H28)",CCC1SCCCS1,252,,,,,
3,"2-ethyl-1,3-dithiane",MS,"(ES+) calcd for C6H13Ss [M+H]+
149.0453, found 149.0450",CCC1SCCCS1,253,1.0,1.0,1.0,1.0,
4,3-((tert-butyldimethylsilyl)oxy)propan-1-ol,1H NMR,"(400 MHz, CDCl3) δ 3.91 – 3.72 (m, 4H, H5, H3), 2.60 (t, J = 5.4 Hz, 1H, OH), 1.78 (p,
J = 5.5 Hz, 2H, H4), 0.90 (s, 9H, Si-C(CH3)3), 0.08 (s, 6H, Si-(CH3)2)",CC(C)(C)[Si](C)(C)OCCCO,258,1.0,0.92,0.92,0.92,1.0
5,3-((tert-butyldimethylsilyl)oxy)propan-1-ol,MS,"(ES+) calcd for
C9H23SiO2 [M+H]+ 191.1462, found 191.1460",CC(C)(C)[Si](C)(C)OCCCO,259,1.0,1.0,1.0,1.0,1.0
6,3-((tert-butyldimethylsilyl)oxy)propanal,1H NMR,"(400 MHz, CDCl3) δ 9.78 (t, J = 2.0 Hz, 1H, H5), 3.96 (t, J = 6.0 Hz, 2H, H3), 2.58 (td,
J= 6.0, 2.1 Hz, 2H, H4), 0.86 (s, 9H, Si-C(CH3)3), 0.05 (s, 6H, Si-(CH3)2)",CC(C)(C)[Si](C)(C)OCCC=O,260,1.0,0.91,0.91,0.91,0.5555555555555556
7,3-((tert-butyldimethylsilyl)oxy)propanal,MS,"(ES+) calcd
for C9H21SiO2 [M+H]+ 189.1305, found 189.1307",CC(C)(C)[Si](C)(C)OCCC=O,261,1.0,1.0,1.0,1.0,0.5555555555555556
8,"(3R,4S,7R)-1-((tert-butyldimethylsilyl)oxy)-8-((4-methoxybenzyl)oxy)-4,7-dimethyl-5-
oxooctan-3-yl (R)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",1H NMR,"(500 MHz, CDCl3) δ 7.53 (dd, J = 6.8, 3.0 Hz, 2H, MTPA Ar-H), 7.42 – 7.35 (m, 3H,
MTPA Ar-H), 7.22 (d, J = 8.6 Hz, 2H, PMB Ar-H), 6.86 (d, J = 8.6 Hz, 2H, PMB Ar-H), 5.59
(dt, J = 7.6, 4.7 Hz, 1H, H5), 4.39 (s, 2H, PMB Ar-CH2O-), 3.80 (s, 3H, PMB-OCH3), 3.59 – 3.44
(m, 2H, H3), 3.50 (s 3H, MTPA -OCH3), 3.28 (dd, J = 9.2, 5.2 Hz, 1H, H10'), 3.22 (dd, J = 9.2,
6.2 Hz, 1H, H10''), 2.86 (qd, J = 7.1, 4.2 Hz, 1H, H6), 2.68 – 2.56 (m, 1H, H8'), 2.40 – 2.29 (m,
2H, H9, H8''), 1.84 – 1.73 (m, 2H, H4), 1.08 (d, J = 7.1 Hz, 3H, H28), 0.91 (d, J = 6.3 Hz, 3H,
H29), 0.88 (s, 9H, Si-C(CH3)3), 0.02 (s, 3H, Si-CH3), 0.01 (s, 3H, Si-CH3)",COc1ccc(COC[C@H](C)CC(=O)[C@@H](C)[C@@H](CCO[Si](C)(C)C(C)(C)C)OC(=O)[C@](OC)(c2ccccc2)C(F)(F)F)cc1,266,0.59,1.0,1.0,1.0,0.8461538461538461
9,"(3R,4S,7R)-1-((tert-butyldimethylsilyl)oxy)-8-((4-methoxybenzyl)oxy)-4,7-dimethyl-5-
oxooctan-3-yl (R)-3,3,3-trifluoro-2-methoxy-2-phenylpropanoate",MS,"(ES+) calcd
for C34H53O7NF3Si [M+NH4]+ 672.3538, found 672.3533",COc1ccc(COC[C@H](C)CC(=O)[C@@H](C)[C@@H](CCO[Si](C)(C)C(C)(C)C)OC(=O)[C@](OC)(c2ccccc2)C(F)(F)F)cc1,267,0.59,0.33,1.0,0.5,0.8461538461538461
