,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",Rf,0.25 (petroleum ether/EtOAc 22:3),C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2662,,,,
1,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",1H NMR,"(400 MHz, CDCl3) δ 7.46 – 7.44 (2H, m, H10), 7.41
– 7.33 (3H, m, H11 & H12), 4.36 – 4.26 (3H, m, H7 & H8), 3.10 (1H, dd, J = 16.9, 2.4 Hz, H3a),
2.64 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.34 (1H, br s, NH), 2.09 (1H, t, J = 2.6 Hz, H5), 1.57 (3H,
s, H1)",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2663,0.15,1.0,1.0,1.0
2,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",13C NMR,"(101 MHz, CDCl3) δ 172.2 (C6), 137.7 (C9), 129.0 (C12), 128.9 (C11), 127.4 (C10),
78.5 (C4), 75.4 (C7), 73.0 (C5), 59.0 (C2), 53.2 (C8), 28.7 (C3), 26.8 (C1)",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2664,0.15,1.0,1.0,1.0
3,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",MS,"(ESI) calcd
for [C14H16NO2]+: 230.1181, found 230.1171",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2665,,,,
4,"(3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",IR,"3239 (s, C≡C-H), 2916 (w, C-H), 2163
(w, C≡C), 1730 (s, C=O), 1455 (s, C=C), 1430 (s, C=C), 1146 (s, C-O-C)",C#CC[C@]1(C)N[C@@H](c2ccccc2)COC1=O,2666,,,,
5,"(4R)-4-(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10boctahydro-
8H-oxepino[3,4-e]isoindole-8,10(9H)-dione",Rf,"0.22 (1:4, EtOAc/PE 40-60)",,2372,,,,
6,"(4R)-4-(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10boctahydro-
8H-oxepino[3,4-e]isoindole-8,10(9H)-dione",1H NMR,"(400 MHz, CDCl3) δ 7.22 – 7.06 (10H, m, H1, H2 &
H3), 5.52 – 5.51 (1H, m, H10), 4.37 – 4.33 (1H, m, H18a), 4.29 – 4.26 (1H, m, H19b), 4.23
(1H, dd, J = 12.9, 3.8 Hz, H18a), 3.89 (2H, d, J = 14.7 Hz, H5a) 3.72 (2H, d, J = 14.7 Hz, H5b),
3.27 (1H, d, J = 13.2 Hz, H19b), 3.20 – 3.16 (1H, m, H12), 3.11 (1H, dd, J = 8.7, 5.4 Hz, H16),
2.93 – 2.91 (1H, m, H17), 2.90 (3H, s, H14), 2.69 (1H, dd, J = 15.1, 2.9 Hz, H8a), 2.50 – 2.55
(1H, m, H11a), 2.50 (1H, d, J = 15.2 Hz, H8b), 2.21 – 2.16 (1H, m, H11b), 0.81 (3H, s, H6)",,2373,,,,
7,"(4R)-4-(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10boctahydro-
8H-oxepino[3,4-e]isoindole-8,10(9H)-dione",13C NMR,"(101 MHz, CDCl3) δ 180.1 (C13) 178.5 (C15), 141.3 (C9), 140.9 (C4), 129.1 (C3), 127.8
(C2), 126.4 (C1), 123.3 (C10), 80.7 (C19), 72.6 (C18), 61.9 (C7), 52.4 (C5), 46.7 (C8), 43.0
(C16), 41.8 (C17), 40.7 (C12), 25.1 (C11), 25.0 (C14), 18.9 (C6)",,2374,,,,
8,"(4R)-4-(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10boctahydro-
8H-oxepino[3,4-e]isoindole-8,10(9H)-dione",MS,"(ESI) calcd for
[C28H33N2O3]+: 445.2486, found 445.2474",,2375,,,,
9,"(4R)-4-(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10boctahydro-
8H-oxepino[3,4-e]isoindole-8,10(9H)-dione",IR,"2938 (m, C-H), 1690 (s, C=O), 1493 (m,
C=C), 1131 (s, C-O-C)",,2376,,,,
10,"(4S)-4-
(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10b-octahydro-8H-oxepino[3,4-
e]isoindole-8,10(9H)-dione",Rf,"0.10 (petroleum ether/EtOAc, 4:1)",CN1C(=O)C2CC=C3C[C@](C)(N(Cc4ccccc4)Cc4ccccc4)COCC3C2C1=O,2377,,,,
11,"(4S)-4-
(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10b-octahydro-8H-oxepino[3,4-
e]isoindole-8,10(9H)-dione",1H NMR,"(400 MHz, CDCl3) δ 7.22 – 7.15 (8H, m, H2
& H3), 7.13 – 7.09 (2H, m, H1), 5.69 – 5.67 (1H, m, H10), 4.16 – 4.10 (2H, m, H18) 3.82 (2H,
d, J = 14.9 Hz, H5a), 3.75 (2H, d, J = 14.9 Hz, H5b), 3.70 (1H, dd, J = 11.8, 2.1 Hz, H19a),
3.64 (1H, d, J = 11.8 Hz, H19b), 3.14 (1H, m, H12), 3.01 (1H, dd, J = 8.7, 5.2 Hz, H16), 2.91
(3H, s, H14), 2.74 – 2.71 (1H, m, H8a) 2.70 – 2.67 (1H, m, H11a), 2.58 - 2.56 (1H, m, H17),
2.42 (1H, dd, J = 13.7, 2.0 Hz, H8b), 2.18 – 2.13 (1H, m, H11b), 1.02 (3H, s, H6)",CN1C(=O)C2CC=C3C[C@](C)(N(Cc4ccccc4)Cc4ccccc4)COCC3C2C1=O,2378,,,,
12,"(4S)-4-
(dibenzylamino)-4,9-dimethyl-1,3,4,5,7,7a,10a,10b-octahydro-8H-oxepino[3,4-
e]isoindole-8,10(9H)-dione",13C NMR,"(101
MHz, CDCl3) δ 180.0 (C13) 178.3 (C15), 141.7 (C4), 141.3 (C9), 128.3 (C3), 128.1 (C2), 126.6
(C1), 123.2 (C10), 81.0 (C19), 72.1 (C18), 61.6 (C7), 53.9 (C5), 42.7 (C16), 41.8 (C8), 41.7
(C17), 41.1 (C12), 25.2 (C11), 25.0 (C14), 22.2 (C6)",CN1C(=O)C2CC=C3C[C@](C)(N(Cc4ccccc4)Cc4ccccc4)COCC3C2C1=O,2379,,,,
