,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,Rf,"0.42 (petroleum ether/EtOAc, 3:1)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2292,1.0,1.0,1.0,1.0,0.96875
1,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,1H NMR,"(400 MHz, CDCl3) δ 5.24
(1H, br s, NH), 3.76 (3H, s, H10), 2.95 – 2.86 (2H, m, H6), 2.02 (1H, t, J = 2.6 Hz, H4), 1.55
(3H, s, H7), 1.44 (9H, s, H1)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2293,1.0,1.0,1.0,1.0,0.96875
2,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,13C NMR,"(101 MHz, CDCl3) δ 173.7 (C9), 154.5 (C3), 80.2 (C2), 79.5
(C5), 71.3 (C4), 58.4 (C8), 52.9 (C10), 28.4 (C1), 27.1 (C6), 23.4 (C7)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2294,1.0,0.91,1.0,0.95,0.96875
3,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,MS,"(ESI) calcd for
[C12H20NO4]+: 242.1392, found 242.1382",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2295,1.0,1.0,1.0,1.0,0.96875
4,methyl 2-((tert-butoxycarbonyl)amino)-2-methylpent-4-ynoate,IR,"max = 3355 (w, C≡C-H) 2997 (w, C-H), 2123 (w,
C≡C), 1733 (s, C=O), 1695 (s, C=O)",C#CCC(C)(NC(=O)OC(C)(C)C)C(=O)OC,2296,1.0,1.0,1.0,1.0,0.96875
5,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",Rf,"0.55 (petroleum ether/EtOAc, 3:1)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2302,0.38,1.0,1.0,1.0,
6,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",1H NMR,"(400 MHz, CDCl3) δ 7.87
– 7.84 (2H, m, H7), 7.53 – 7.43 (3H, m, H8 & H9), 6.99 – 6.95 (2H, m, H4), 6.90 – 6.87 (2H,
m, H3), 3.81 (3H, s, H1), 3.70 (3H, s, H12)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2303,0.38,1.0,1.0,1.0,
7,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",13C NMR,"(101 MHz, CDCl3) δ 166.2 (C11), 159.3 (C10),
157.5 (C2), 143.3 (C5), 134.3 (C6), 131.7 (C9), 128.8 (C8), 127.9 (C7), 121.3 (C4), 114.3 (C3),
55.6 (C1), 52.1 (C12)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2304,0.38,0.92,1.0,0.96,
8,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",MS,"(ESI) calcd for [C16H16NO3]+: 270.1133, found 270.1130",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2305,0.38,1.0,1.0,1.0,
9,"methyl (Z)-2-((4-methoxyphenyl)imino)-2-
phenylacetate",IR,"2950 (w, C-H), 1733 (s, C=O), 1618 (m, C=N), 1576 (m, C=C), 1498 (s, C=C), 1226 (s, Ar-
O-C)",COC(=O)/C(=N\c1ccc(OC)cc1)c1ccccc1,2306,0.38,1.0,1.0,1.0,
10,"methyl 2-((4-methoxyphenyl)amino)-2-phenylpenta-3,4-dienoate",Rf,"0.58 (petroleum ether/EtOAc, 85:15)",C=C=CC(Nc1ccc(OC)cc1)(C(=O)OC)c1ccccc1,2312,1.0,1.0,1.0,1.0,1.0
