,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,Diethyl 2-(N-benzylpent-2-ynamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.36-7.21 (m, 5H, Har), 5.62/5.34
(s, 1H, NCH), 4.98/4.82 (s, 2H, PhCH2), 4.12-4.04 (m, 2H, OCH2), 3.95-3.87 (m, 2H,
CH2O), 2.39/2.32 (q, 2H, J = 7.5 Hz, CH2CC), 1.22/1.12 (t, 3H, J = 7.5 Hz,
CCCH2CH3), 1.16/1.15 (t, 6H, 2  OCH2CH3)",CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3320,,,,,
1,Diethyl 2-(N-benzylpent-2-ynamido)malonate,13C NMR,"(100 MHz, CDCl3):
165.7/165.5 (2  CO), 155.7/155.7 (CO), 136.5/136.1 (Car), 128.4/128.1 (2  CHar),
127.8/127.5 (2  CHar), 127.6/127.2 (CHar), 96.5/96.3 (Csp), 72.9/72.6 (Csp), 64.1
/59.7 (CH), 62.3/62.1 (2  CH2), 52.2/48.0 (CH2), 13.8 (2 CH3), 12.7/12.7 (CH3),
12.6/12.5 (CH2)",CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3321,1.0,0.0,0.0,0.0,
2,Diethyl 2-(N-benzylpent-2-ynamido)malonate,IR,"(film): 2983m, 2941w, 2238m, 1743s, 1643s, 1497m, 1449m,
1421m, 1369m, 1307m, 1249m, 1181s, 1031m, 970w, 859w, 741m, 701m",CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3322,1.0,0.89,1.0,0.94,
3,Diethyl 2-(N-benzylpent-2-ynamido)malonate,MS,(ESI): calculated for C19H23NNaO5 ([M+Na+) 368.1468 found 368.1468,CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3323,1.0,0.0,0.0,0.0,
4,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.57-7.23 (m, 10H, Har), 5.59/5.41
(s, 1H, NCH), 5.07/4.88 (s, 2H, CH2Ph), 4.14-4.08 (m, 2H, CH2O), 4.00-3.92 (m 2H,
CH2O), 1.18/1.15 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3324,,,,,
5,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,13C NMR,"(100 MHz, C6D6):
165.60165.5 (2  CO), 155.7/155.6 (CO), 136.28/136.00 (Car), 132.6 (2  CHar),
130.5/130.4 (CHar), 128.5 (4xCHar), 127.8 (CHar), 127.5/127.4 (2  CHar),
119.92/119.85 (Car), 92.5/92.0 (Csp), 81.1/80.8 (Csp), 64.1/62.5 (C), 62.2/59.9 (2 
CH2), 52.3/48.5 (CH2), 13.8/13.8 (2  CH3)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3325,1.0,0.0,0.0,0.0,
6,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,IR,"(film): 3064w, 3033w, 2983m, 2939w,
2218m, 1743s, 1641s, 1492m, 1445m, 1420m, 1369m, 1302s, 1179s, 1096w, 1029m,
970w, 760m, 738w, 691m",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3326,1.0,0.95,1.0,0.97,
7,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,MS,"(ESI): calculated for C23H23NNaO5 ([M+Na]+) 416.1468, found 416.1468",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3327,1.0,0.0,0.0,0.0,
8,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.45-7.43 (m, 2H, Har), 7.35-7.31 (m, 2H, Har), 7.29-
7.25 (m, 1H, Har), 4.40 (s, 1H, NCH), 4.30-4.22 (m, 4H, 2  CH2O), 3.98 (s, 2H,
CH2Ph), 3.56 (d, 2H, J = 2.4 Hz, CH2CC), 2.25 (t, 1H, J = 2.4 Hz, CCH), 1.31 (t, 6H,
J = 7.1 Hz, 2  CH3)",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3328,,,,,
9,Diethyl 2-(benzyl(prop-2-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 167.7 (2 CO), 138.1 (Car),
129.0 (2  CHar), 128.4 (2  CHar), 127.4 (CHar), 79.4 (Csp), 73.1 (CHsp), 66.8 (CH),
61.4 (2  CH2), 54.8 (CH2), 40.6 (CH2), 14.1 (2  CH3)",C#CCN(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3329,1.0,0.0,0.0,0.0,0.8181818181818182
