,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",1H NMR,"(400 MHz; CDCl3): δ 2.86–2.70 (m, 4H, H8), 2.59–2.57 (m, 1H, H1), 2.35–2.26 (m, 1H, H2),
2.19–2.12 (m, 1H, H2), 1.97 (s, 3H, H6), 1.70–1.50 (m, 16H, H5 & H7 & H9)",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2067,0.18,1.0,1.0,1.0,0.36065573770491804
1,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",13C NMR,"(101 MHz;
CDCl3): δ 128.0 (q, J = 276.5 Hz, C3), 62.6 (C1), 50.3 (C8), 39.6 (C5 or C7), 39.2 (C4), 37.3 (C5 or C7),
28.7 (C6), 28.1 (q, J = 27.5 Hz, C2), 24.8 (C9)",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2068,0.18,0.0,0.0,0.0,0.36065573770491804
2,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",19F NMR,(376 MHz; CDCl3): δ -63.4,FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2069,,,,,
3,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",IR,"(film, cm-1):
2968, 2904, 1672, 1448, 1254, 1101, 907, 727",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2070,0.18,1.0,1.0,1.0,0.36065573770491804
4,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",MS,"(NSI+): m/z calcd for C17H27F3N1, [M+H]+,
302.2096; found, 302.2098 ( = 0.7 ppm)",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2071,0.18,1.0,1.0,1.0,0.36065573770491804
5,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,1H NMR,"(400 MHz;
CDCl3): δ 7.30 (q, J = 5.3 Hz, 4H, H12-13), 7.23 (dt, J = 7.0, 3.3 Hz, 1H, H14), 3.96 (d, J = 13.6 Hz, 1H,
H10), 3.32 (d, J = 13.6 Hz, 1H, H10), 3.19–3.01 (m, 4H, H6-7), 2.97 (td, J = 9.9, 5.8 Hz, 1H, H4), 2.41
(td, J = 10.4, 4.8 Hz, 1H, H4), 2.35–2.16 (m, 3H, H2 & H5 & H8), 2.10 (tdd, J = 10.3, 7.7, 5.2 Hz, 1H,
H3), 2.01–1.93 (m, 2H, H5 & H8), 1.46–1.38 (m, 1H, H3), 1.08 (d, J = 6.9 Hz, 3H, H9)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2176,0.12,0.06,0.06,0.06,0.21686746987951808
6,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,13C NMR,"(101
MHz; CDCl3): δ 140.4 (C11), 128.4 (C12 or C13), 128.0 (C12 or C13), 126.9 (C14), 63.2 (C1), 52.2 (C10),
49.3 (C4 or C6-7), 49.0 (C4 or C6-7), 36.6 (C2), 29.6 (C3), 28.8 (C8), 26.4 (C5), 17.4 (C9)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2177,0.12,0.08,0.08,0.08,0.21686746987951808
7,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,IR,"(film, cm-1):
2957, 2804, 1723, 1601, 1494, 1452, 1403, 1373, 1293, 1202, 1124, 1075, 1028, 965, 909, 843, 728,
697, 666, 647",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2178,0.12,0.09,0.05,0.06,0.21686746987951808
8,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,MS,"(NSI+): m/z calcd for C16H24N1O2S, [M+H]+, 294.1528; found 294.1534 ( =
2.0 ppm)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2179,0.12,0.0,0.0,0.0,0.21686746987951808
9,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,1H NMR,"(400 MHz; CDCl3): δ 7.75–7.72 (m, 2H, H12), 7.32–7.29 (m, 2H,
H13), 5.10 (br s, 1H, NH), 2.98–2.94 (m, 2H, H10), 2.67 (ddd, J = 12.1, 6.8, 5.2 Hz, 1H, H9), 2.60–2.56
(m, 1H, H8), 2.42 (s, 3H, H15), 2.31 (dt, J = 9.2, 4.6 Hz, 1H, H4), 2.23 (td, J = 9.4, 4.9 Hz, 1H, H4), 2.02–
1.97 (m, 1H, H7), 1.91 (dd, J = 14.6, 7.1 Hz, 1H, H2), 1.84–1.74 (m, 3H, H3 & H5), 1.65 (dt, J = 8.8, 4.6
Hz, 1H, H7), 1.56–1.50 (m, 2H, H6), 1.24–1.17 (m, 1H, H3), 1.02 (d, J = 6.9 Hz, 3H, H8)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2184,0.12,0.11,0.08,0.09,0.21686746987951808
