,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,1H NMR,"(400 MHz, CDCl3) δ 2.61 (d, J = 6.6 Hz, 1H), 3.79 (s, 3H), 3.87 – 3.94 (m, 3H),
3.95 – 4.00 (m, 3H), 4.00 – 4.04 (m, 1H), 4.32 (d, J = 6.6 Hz, 1H)",COC(=O)C(O)C12C3C4C5C3C1C5C42,4552,1.0,0.89,0.89,0.89,
1,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,13C NMR,"(101 MHz, CDCl3) δ 44.5, 47.1,
48.7, 52.5, 58.3, 71.3, 173.9",COC(=O)C(O)C12C3C4C5C3C1C5C42,4553,1.0,1.0,1.0,1.0,
2,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,MS,"(EI+) Calcd for C11H12O3
+
[M]+ 192.0781, Found 192.0792",COC(=O)C(O)C12C3C4C5C3C1C5C42,4554,1.0,0.5,0.5,0.5,
3,Methyl 2-(cuban-1-yl)-2-hydroxyacetate,IR,"(neat cm-1):
3467, 2980, 1736",COC(=O)C(O)C12C3C4C5C3C1C5C42,4555,,,,,
4,Methyl 2-azido-2-(cuban-1-yl)acetate,1H NMR,"(400 MHz, CDCl3) δ 3.79 (s, 3H), 3.93 - 3.99 (m, 3H), 4.01 (obscured s, 1H CHN3), 4.01 – 4.04 (m,
1H), 4.04 – 4.08 (m, 3H)",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4556,1.0,0.75,0.75,0.75,0.8235294117647058
5,Methyl 2-azido-2-(cuban-1-yl)acetate,13C NMR,"(101 MHz, CDCl3, 27 °C) δ 44.6, 48.1, 48.3, 52.4, 57.8, 62.9, 169.1",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4557,1.0,1.0,1.0,1.0,0.8235294117647058
6,Methyl 2-azido-2-(cuban-1-yl)acetate,MS,"(EI+) Calcd for C11H11N3O2 [M-N2]+ 189.0784, Found 189.0796",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4558,1.0,1.0,1.0,1.0,0.8235294117647058
7,Methyl 2-azido-2-(cuban-1-yl)acetate,IR,"(neat cm-1): 2985, 2102, 1743",COC(=O)C(N=[N+]=[N-])C12C3C4C5C3C1C5C42,4559,1.0,1.0,1.0,1.0,0.8235294117647058
8,Methyl 2-amino-2-(cuban-1-yl)acetate,1H NMR,"(400 MHz, CDCl3) δ 3.64 (s, 1H), 3.71 (s, 3H), 3.85 – 3.9 (m, 3H), 3.91 – 3.95 (m, 3H), 3.97 – 4.05
(m, 1H)",COC(=O)C(N)C12C3C4C5C3C1C5C42,4560,1.0,1.0,1.0,1.0,0.7272727272727273
9,Methyl 2-amino-2-(cuban-1-yl)acetate,13C NMR,"(101 MHz, CDCl3) δ 44.2, 47.1, 48.7, 51.8, 56.0, 59.2, 174.2",COC(=O)C(N)C12C3C4C5C3C1C5C42,4561,1.0,1.0,1.0,1.0,0.7272727272727273
