,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(Z)-2,5-diphenyl-N-(p-tolyl)-4H-imidazol-4-imine",1H NMR,"(400
MHz, CDCl3): δ 8.77 – 8.70 (m, 2H), 8.65 – 8.59 (m, 2H),
7.96 (d, J = 8.3 Hz, 2H), 7.64 (t, J = 7.3 Hz, 1H), 7.61 –
7.52 (m, 5H), 7.31 (d, J = 8.2 Hz, 2H), 2.45 (s, 3H)",Cc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4747,0.1,1.0,1.0,1.0
1,"(Z)-2,5-diphenyl-N-(p-tolyl)-4H-imidazol-4-imine",13C NMR,"(100 MHz, CDCl3): δ 181.7, 176.1, 165.7, 145.2, 140.3, 133.7, 132.5,
131.3, 131.1, 130.6, 129.7, 128.8, 128.6, 128.3, 21.6",Cc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4748,0.1,1.0,1.0,1.0
2,"(Z)-2,5-diphenyl-N-(p-tolyl)-4H-imidazol-4-imine",MS,"calcd for C22H17N3+H+:
324.1496, found: 324.1487",Cc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4749,,,,
3,"(Z)-2-oxo-N,2-diphenylethan-1-imine oxide",1H NMR,"(400
MHz, CDCl3): δ 8.34 (s, 1H), 7.94 (d, J = 7.4 Hz, 2H),
7.79 (d, J = 7.3 Hz, 2H), 7.62 – 7.52 (m, 3H), 7.51 (s, 1H), 7.49 (s, 2H)",O=C(/C=[N+](\[O-])c1ccccc1)c1ccccc1,4750,0.12,1.0,1.0,1.0
4,"(Z)-2-oxo-N,2-diphenylethan-1-imine oxide",13C NMR,"(100 MHz, CDCl3): δ 184.1, 148.9, 137.1, 133.5, 131.6, 129.5, 129.1, 128.9, 128.3,
121.9",O=C(/C=[N+](\[O-])c1ccccc1)c1ccccc1,4751,0.12,1.0,1.0,1.0
5,"(Z)-2-oxo-N,2-diphenylethan-1-imine oxide",MS,"calcd for C14H11ON2+H+: 226.0863, found: 226.0862",O=C(/C=[N+](\[O-])c1ccccc1)c1ccccc1,4752,,,,
6,"(Z)-5-(4-chlorophenyl)-N,2-diphenyl-4H-imidazol-4-imine",1H NMR,"(400
MHz, CDCl3): δ 8.71 (d, J = 8.6 Hz, 2H), 8.61 – 8.54 (m,
2H), 7.93 (d, J = 7.6 Hz, 2H), 7.65 (t, J = 7.3 Hz, 1H), 7.56
(t, J = 7.6 Hz, 2H), 7.50 (t, J = 8.6 Hz, 4H), 7.38 (t, J = 7.4
Hz, 1H)",Clc1ccc(C2=NC(c3ccccc3)=N/C2=N\c2ccccc2)cc1,4735,0.06,1.0,1.0,1.0
7,"(Z)-5-(4-chlorophenyl)-N,2-diphenyl-4H-imidazol-4-imine",13C NMR,"(100 MHz, CDCl3): δ 182.3, 174.9, 166.3, 147.3, 139.3, 134.0,
132.3, 130.8, 129.6, 129.4, 129.0, 129.0, 128.8, 127.6",Clc1ccc(C2=NC(c3ccccc3)=N/C2=N\c2ccccc2)cc1,4736,0.06,0.93,0.93,0.93
8,"(Z)-5-(4-chlorophenyl)-N,2-diphenyl-4H-imidazol-4-imine",MS,"calcd for C21H14ClN3+H+:
344.0950 and 346.0920, found: 344.0949 and 346.0917",Clc1ccc(C2=NC(c3ccccc3)=N/C2=N\c2ccccc2)cc1,4737,,,,
9,"(Z)-5-(4-nitrophenyl)-N,2-diphenyl-4H-imidazol-4-imine",1H NMR,"(400
MHz, CDCl3): δ 8.90 (d, J = 8.7 Hz, 2H), 8.59 (d, J = 7.6
Hz, 2H), 8.37 (d, J = 8.8 Hz, 2H), 7.98 (d, J = 7.9 Hz, 2H),
7.68 (t, J = 7.2 Hz, 1H), 7.58 (t, J = 7.6 Hz, 2H), 7.52 (t, J
= 7.7 Hz, 2H), 7.42 (t, J = 7.3 Hz, 1H)",O=[N+]([O-])c1ccc(C2=NC(c3ccccc3)=N/C2=N\c2ccccc2)cc1,4738,0.09,1.0,1.0,1.0
10,"(Z)-5-(4-nitrophenyl)-N,2-diphenyl-4H-imidazol-4-imine",13C NMR,"(100 MHz, CDCl3): δ 181.7,
173.9, 165.6, 149.9, 147.1, 136.5, 134.4, 131.8, 130.8, 130.4, 130.1, 129.1, 129.0, 128.1,
123.6",O=[N+]([O-])c1ccc(C2=NC(c3ccccc3)=N/C2=N\c2ccccc2)cc1,4739,0.09,1.0,1.0,1.0
11,"(Z)-5-(4-nitrophenyl)-N,2-diphenyl-4H-imidazol-4-imine",MS,"calcd for C21H14N4O2+H+: 355.1190, found: 355.1182",O=[N+]([O-])c1ccc(C2=NC(c3ccccc3)=N/C2=N\c2ccccc2)cc1,4740,,,,
12,"(Z)-N,2,5-triphenyl-4H-imidazol-4-imine",1H NMR,"(400 MHz, CDCl3): δ
8.74 (d, J = 7.4 Hz, 2H), 8.61 (d, J = 7.5 Hz, 2H), 7.93 (d, J =
7.8 Hz, 2H), 7.67 – 7.62 (m, 1H), 7.62 – 7.56 (m, 3H), 7.56 –
7.47 (m, 4H), 7.38 (t, J = 7.2 Hz, 1H)",c1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4732,,,,
13,"(Z)-N,2,5-triphenyl-4H-imidazol-4-imine",13C NMR,"(100 MHz,
CDCl3): δ 182.5, 176.2, 166.7, 147.7, 134.0, 132.8, 131.3, 131.2, 131.0, 130.9, 129.2,
129.0, 128.9, 128.8, 127.5",c1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4733,0.12,1.0,1.0,1.0
14,"(Z)-N,2,5-triphenyl-4H-imidazol-4-imine",MS,"calcd for C21H15N3+H+: 310.1339, found: 310.1348",c1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4734,,,,
15,"(Z)-N-(2,4-dichlorophenyl)-2,5-diphenyl-4H-imidazol-4-imine",1H NMR,"(400
MHz, CDCl3): δ 8.82 (d, J = 7.9 Hz, 2H), 8.59 (d, J = 7.8
Hz, 2H), 8.06 (d, J = 8.7 Hz, 1H), 7.67 (t, J = 6.9 Hz, 1H),
7.64 – 7.59 (m, 1H), 7.59 – 7.52 (m, 5H), 7.36 (d, J = 8.7
Hz, 1H)",Clc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)c(Cl)c1,4744,,,,
16,"(Z)-N-(2,4-dichlorophenyl)-2,5-diphenyl-4H-imidazol-4-imine",13C NMR,"(100 MHz, CDCl3): δ 183.6, 176.0, 167.5, 143.1, 134.5, 134.5,
134.1, 133.2, 131.4, 131.1, 130.7, 130.5, 129.9, 128.9, 128.8, 127.5, 126.9",Clc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)c(Cl)c1,4745,0.09,0.94,0.94,0.94
17,"(Z)-N-(2,4-dichlorophenyl)-2,5-diphenyl-4H-imidazol-4-imine",MS,"calcd for C21H13Cl2N3+H+: 378.0560, found: 378.0571",Clc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)c(Cl)c1,4746,,,,
18,"(Z)-N-(4-bromophenyl)-2,5-diphenyl-4H-imidazol-4-imine",1H NMR,"(400
MHz, CDCl3): δ 8.74 – 8.67 (m, 2H), 8.64 – 8.57 (m, 2H),
7.86 – 7.78 (m, 2H), 7.67 (m, 1H), 7.65 – 7.62 (m, 2H), 7.61
(d, J = 2.2 Hz, 1H), 7.59 – 7.52 (m, 4H)",Brc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4741,0.06,1.0,1.0,1.0
19,"(Z)-N-(4-bromophenyl)-2,5-diphenyl-4H-imidazol-4-imine",13C NMR,"(100 MHz, CDCl3): δ 182.6, 176.1, 166.9, 146.4, 134.2, 132.9, 132.1, 131.1, 131.0,
130.9, 130.7, 129.0, 128.9, 128.7, 123.4",Brc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4742,0.0,1.0,1.0,1.0
20,"(Z)-N-(4-bromophenyl)-2,5-diphenyl-4H-imidazol-4-imine",MS,"calcd for C21H14BrN3+H+: 388.0444
and 390.0424, found: 388.0451 and 390.0425",Brc1ccc(/N=C2\N=C(c3ccccc3)N=C2c2ccccc2)cc1,4743,,,,
21,"2,4-diphenyl-5-((4-(trifluoromethyl)phenyl)amino)-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSO-D6): δ
10.52 (s, 1H), 8.28 (s, 2H),
7.76 (d, J = 8.7 Hz, 2H) , 7.59
(s, 1H), 7.57 (d, J = 3.0 Hz,
2H), 7.52 (s, 1H), 7.43 (d, J =
6.9 Hz, 2H), 7.35 (s, 2H), 7.32 (s, 2H), 7.31 (s, 1H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(C(F)(F)F)cc1,4693,0.03,1.0,1.0,1.0
