,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,"2-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 8.27 (d, J = 5.4 Hz, 1H), 8.15 (d, J = 9.6 Hz, 1H), 8.10 (d, J = 7.0 Hz, 1H), 7.84 –
7.67 (m, 3H), 7.56 (t, J = 7.8 Hz, 1H)",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(F)cc2c2c1[I+]c1ccccc1O2,4840,1.0,0.83,0.83,0.83,
1,"2-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",13C NMR,"(101 MHz, DMSO) δ 163.0, 159.9, 157.4, 156.6,
149.9, 149.7, 133.4, 129.6, 122.9, 121.9, 119.4, 115.9, 109.7, 97.4, 85.6",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(F)cc2c2c1[I+]c1ccccc1O2,4841,1.0,1.0,1.0,1.0,
2,"2-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO)
δ -77.74, -115.58 ppm",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(F)cc2c2c1[I+]c1ccccc1O2,4842,,,,,
3,"2-fluoro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",MS,"(ESI) calcd for C15H7O3FI [M-OTf]+: 380.9418, Found: 380.9416",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(F)cc2c2c1[I+]c1ccccc1O2,4843,1.0,1.0,1.0,1.0,
4,"2-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 8.46 (s, 1H), 8.20 (d, J = 7.7 Hz, 1H), 8.10 (d, J = 7.6 Hz, 1H), 7.94 (d,
J = 8.1 Hz, 1H), 7.75 (t, 1H), 7.68 (d, J = 8.8 Hz, 1H), 7.55 (t, J = 7.3 Hz, 1H)",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Cl)cc2c2c1[I+]c1ccccc1O2,4844,0.17,1.0,1.0,1.0,
5,"2-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",13C NMR,"(101
MHz, DMSO) δ 162.7, 156.4, 151.9, 149.9, 135.0, 133.5, 133.3, 129.8, 129.6, 123.0, 122.0, 119.1,
116.2, 97.3, 85.4",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Cl)cc2c2c1[I+]c1ccccc1O2,4845,0.17,0.0,0.0,0.0,
6,"2-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",19F NMR,"(376 MHz, DMSO) δ -77.73 ppm",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Cl)cc2c2c1[I+]c1ccccc1O2,4846,0.17,1.0,1.0,1.0,
7,"2-chloro-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",MS,"(ESI) calcd for C15H7O3ClI [MOTf]+:
396.9123, Found: 396.9120",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Cl)cc2c2c1[I+]c1ccccc1O2,4847,0.17,1.0,1.0,1.0,
8,"2-bromo-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",1H NMR,"(400 MHz, DMSO) δ 8.57 (s, 1H), 8.21 (d, J = 7.8 Hz, 1H), 8.09 (d, J = 7.9 Hz, 1H), 8.05 (d,
J = 8.5 Hz, 1H), 7.74 (t, J = 6.7 Hz, 1H), 7.61 (d, J = 8.7 Hz, 1H), 7.56 (t, 1H)",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Br)cc2c2c1[I+]c1ccccc1O2,4848,0.12,1.0,1.0,1.0,
9,"2-bromo-6-oxo-6H-benzo[b]chromeno[4,3-e][1,4]iodaoxin-7-ium trifluoromethanesulfonate",13C NMR,"(126
MHz, DMSO) δ 162.7, 156.4, 152.3, 149.9, 137.9, 133.5, 133.3, 129.6, 125.8, 122.0, 119.3, 117.6,
116.6, 97.3, 85.3",O=S(=O)([O-])C(F)(F)F.O=c1oc2ccc(Br)cc2c2c1[I+]c1ccccc1O2,4849,0.12,0.0,0.0,0.0,
