,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,(R)-Mosher ester 93,Rf,"0.59 (PE:EtOAc, 6:1)",,1937,,,,,
1,(R)-Mosher ester 93,1H NMR,"(400 MHz, CDCl3):  7.56 (2H, m, HPh), 7.42 (3H, m,
HPh), 7.24 (2H, d, J = 8.2 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.2 Hz, HPMB Ar-H ), 5.72 (1H,
m, H9), 5.38 (1H, t, J = 6.1 Hz, H11), 5.10 (1H, d, J = 15.1, H8A), 5.07 (1H, d, J = 8.3 Hz,
H8B), 4.86 (1H, d, J = 9.7 Hz, H17), 4.40 (2H, ABQ, J = 11.5 Hz, HPMB ArCH2O), 3.80 (3H,
s, MeOPMB), 3.56 (3H, s, MeO), 3.54 (1H, m, H19), 3.35 (1H, m, H21A), 3.34 (1H, m, H13),
3.19 (1H, m, H21B), 2.54 (1H, m, H10A), 2.46 (1H, m, H18), 2.38 (1H, m, H10B), 1.93 (1H, m,
H20), 1.91 (1H, m, H15A), 1.79 (1H, m, H12), 1.73 (1H, m, H15B), 1.69 (1H, m, H14), 1.54 (3H,
s, Me16), 0.95 (18H, m, SiCH2CH3), 0.92 (3H, m, Me18), 0.81 (3H, d, J = 6.5 Hz, Me20), 0.80
(3H, d, J = 6.7 Hz, Me12), 0.76 (3H, d, J = 4.7 Hz, Me14), 0.64 (6H, q, J = 7.9 Hz, SiCH2CH3),
0.59 (6H, t, J = 7.9 Hz, SiCH2CH3)",,1938,,,,,
2,"para-Methoxybenzyl 2,2,2-trichloroacetimidate",Rf,"0.51 (PE:EtOAc, 6:1)",COc1ccc(COC(=N)C(Cl)(Cl)Cl)cc1,1648,1.0,1.0,1.0,1.0,1.0
3,"para-Methoxybenzyl 2,2,2-trichloroacetimidate",1H NMR,"(400 MHz, CDCl3):  8.36 (1H, br, HN), 7.37 (2H, d, J
= 8.8 Hz, HAr), 6.91 (2H, d, J = 8.8 Hz, HAr), 5.26 (2H, s, HCH2O), 3.82 (3H, s, MeO)",COc1ccc(COC(=N)C(Cl)(Cl)Cl)cc1,1649,1.0,1.0,1.0,1.0,1.0
4,Thioether 141,1H NMR," 7.28 (2H, d, J = 8.7 Hz, HPMB Ar-H ), 6.89 (2H, d, J = 8.7 Hz,
HPMB Ar-H ), 4.66 (2H, s, HPMB ArCH2O), 4.55 (2H, s, Hthioacetal), 3.81 (3H, s, MeOPMB), 2.18
(3H, s, MeS)",,1651,1.0,0.4,0.33,0.36,
5,5-Iodo-1-trimethylsilyl-1-pentyne,Rf,"0.90 (PE:EtOAc, 4:1)",C[Si](C)(C)C#CCCCI,1653,1.0,1.0,1.0,1.0,1.0
6,5-Iodo-1-trimethylsilyl-1-pentyne,1H NMR,"(400 MHz, CDCl3):  3.29 (2H, t, J = 6.8 Hz, Ha), 2.36
(2H, t, J = 6.8 Hz, Hc), 2.00 (2H, qn, J = 6.8 Hz, Hb), 0.15 (9H, s, HTMS).",C[Si](C)(C)C#CCCCI,1654,1.0,1.0,1.0,1.0,1.0
7,Ethyl ketone ent-54,Rf,"0.22 (PE:EtOAc, 6:1)",,1659,1.0,1.0,1.0,1.0,
8,Ethyl ketone ent-54,1H NMR,"(400 MHz, CDCl3):  7.21 (2H, d, J = 8.3 Hz,
HPMB Ar-H ), 6.87 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 4.43 (1H, d, J = 11.7 Hz, HPMB ArCH2O),
4.39 (1H, d, J = 11.7 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.59 (1H, dd, J = 9.0, 8.4 Hz,
H21A), 3.42 (1H, dd, J = 9.0, 5.4 Hz, H21B), 2.86 (1H, m, H20), 2.50 (2H, q, J = 7.2 Hz, H18),
1.06 (3H, d, J = 6.9 Hz, Me20), 1.04 (3H, t, J = 7.2 Hz, Me18)",,1660,1.0,1.0,1.0,1.0,
9,Carboxylic acid ent-79,Rf,"0.42 (PE:EtOAc, 1:1)",,1676,1.0,1.0,1.0,1.0,
10,Carboxylic acid ent-79,1H NMR,"(400 MHz, CDCl3):  7.26
(2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 4.97 (1H, d, J = 10.0
Hz, H17), 4.84 (1H, dd, J = 9.5, 2.2 Hz, H19), 4.50 (1H, d, J = 11.4 Hz, HPMB ArCH2O), 4.38
(1H, d, J = 11.4 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.24 (2H, m, H21), 2.64 (1H, m,
H14), 2.64 (1H, m, H18), 2.33 (2H, q, J = 7.6 Hz, HPropionate), 2.25 (1H, dd, J = 13.2, 10.0 Hz,
H15A), 2.09 (1H, dd, J = 13.2, 6.3 Hz, H15B), 2.06 (1H, m, H20), 1.64 (3H, s, Me16), 1.14 (3H,
t, J = 7.6 Hz, HPropionate), 1.13 (3H, d, J = 6.9 Hz, Me14), 0.88 (3H, d, J = 6.6 Hz, Me20),
0.85 (3H, d, J = 7.0 Hz, Me18)",,1677,1.0,0.95,0.95,0.95,
11,Carboxylic acid ent-79,MS,"(NSI-): Calculated for C24H35O6 [M-H]-: 419.2439,
found 419.2444",,1678,1.0,1.0,1.0,1.0,
12,Methyl ester 51,Rf,"0.46 (PE:EtOAc, 6:1)",,1679,1.0,1.0,1.0,1.0,
13,Methyl ester 51,1H NMR,"(400 MHz, CDCl3):  7.24
(2H, d, J = 8.7 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.7 Hz, HPMB Ar-H ), 4.95 (1H, m, H17), 4.95
(1H, m, H19), 4.39 (1H, d, J = 11.5 Hz, HPMB ArCH2O), 4.35 (1H, d, J = 11.5 Hz, HPMB ArCH2O),
3.80 (3H, s, MeOPMB), 3.63 (3H, s, MeO), 3.24 (1H, dd, J = 9.1, 7.0 Hz, H21A), 3.14 (1H, dd,
J = 9.1, 6.8 Hz, H21B), 2.63 (1H, m, H14), 2.63 (1H, m, H18), 2.36 (1H, dd, J = 13.7, 7.4 Hz,
H15A), 2.31 (2H, q, J = 7.6 Hz, HPropionate), 2.02 (1H, dd, J = 13.7, 7.4 Hz, H15B), 2.00 (1H,
m, H20), 1.62 (3H, d, J = 1.3 Hz, Me16), 1.13 (3H, t, J = 7.6 Hz, HPropionate), 1.09 (3H, d, J
= 6.9 Hz, Me14), 0.87 (3H, d, J = 6.8 Hz, Me20), 0.87 (3H, d, J = 6.8 Hz, Me18)",,1680,1.0,0.86,0.86,0.86,
14,Methyl ester 51,13C NMR,"(125 MHz, CDCl3):  176.9, 174.1, 159.1, 132.5, 130.7, 129.3, 129.1, 113.7, 76.9, 73.1, 72.8, 55.3,
51.6, 43.8, 37.8, 35.5, 34.8, 27.8, 17.6, 16.7, 16.0, 10.6, 9.5",,1681,1.0,1.0,1.0,1.0,
15,Methyl ester 51,IR,"(thin lm, max/cm-1): 2973,
1737, 1613, 1514, 1461, 1360, 1248, 1186, 1086, 821",,1682,1.0,1.0,1.0,1.0,
16,Methyl ester 51,MS,"(ES+): Calculated for C25H39O6
[M+H]+: 435.2745, found 435.2741",,1683,1.0,1.0,1.0,1.0,
17,Aldehyde ent-81,Rf,"0.14 (PE:EtOAc, 6:1)",,1684,1.0,1.0,1.0,1.0,
18,Aldehyde ent-81,1H NMR,"(400 MHz, CDCl3): 
9.59 (1H, d, J = 2.1 Hz, H13), 7.24 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.5
Hz, HPMB Ar-H ), 4.93 (1H, d, J = 9.9 Hz, H17), 4.45 (1H, d, J = 11.6 Hz, HPMB ArCH2O), 4.42
(1H, d, J = 11.6 Hz, HPMB ArCH2O), 3.81 (3H, s, MeOPMB), 3.51 (1H, m, H19), 3.48 (2H, m,
H21), 2.72 (1H, d, J = 2.8 Hz, HO19), 2.48 (1H, m, H14), 2.48 (1H, m, H18), 2.39 (1H, dd, J
= 13.7, 6.6 Hz, H15A), 1.96 (1H, dd, J = 13.7, 7.9 Hz, H15B), 1.80 (1H, m, H20), 1.63 (3H, s,
Me16), 1.02 (3H, d, J = 6.7 Hz, Me14), 1.02 (3H, d, J = 6.7 Hz, Me18), 0.90 (3H, d, J = 7.0
Hz, Me20)",,1685,1.0,0.89,0.89,0.89,
19,Aldehyde ent-81,13C NMR,"(125 MHz, CDCl3):  204.6, 158.9, 130.7, 130.4, 129.8, 128.8, 113.5,
77.7, 75.2, 72.8, 54.9, 44.0, 40.6, 36.3, 35.2, 17.6, 15.8, 12.7, 9.4",,1686,1.0,1.0,1.0,1.0,
20,Aldehyde ent-81,IR,"(thin lm, max/cm-1):
3527 (br), 2931, 2353, 1724, 1513, 1247, 1089, 822",,1687,1.0,1.0,0.12,0.21,
21,Aldehyde ent-81,MS,"(ES+): Calculated for C21H33O4
[M+H]+: 349.2373, found 349.2368",,1688,1.0,1.0,1.0,1.0,
22,Aldol adduct ent-84,Rf,"0.07 (PE:EtOAc, 6:1)",,1689,1.0,1.0,1.0,1.0,
23,Aldol adduct ent-84,1H NMR,"(400 MHz, CDCl3):  8.08
(2H, d, J = 7.9 Hz, HBz), 7.59 (1H, t, J = 7.4 Hz, HBz), 7.46 (2H, t, J = 7.7 Hz, HBz), 7.23
(2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.46 (1H, q, J = 7.1
Hz, H10), 4.87 (1H, d, J = 10.0 Hz, H17), 4.43 (2H, ABQ, J = 11.6 Hz, HPMB ArCH2O), 3.80
(3H, s, MeOPMB), 3.56 (1H, m, H13), 3.50 (1H, m, H19), 3.49 (2H, m, H21), 3.07 (1H, q, J =
7.1 Hz, H12), 2.68 (1H, d, J = 2.9 Hz, HO19), 2.47 (1H, m, H18), 2.41 (1H, d, J = 7.0 Hz,
HO13), 2.25 (1H, d, J = 12.6 Hz, H15A), 1.85 (1H, m, H20), 1.71 (1H, m, H14), 1.70 (1H, dd, J
= 12.6, 11.3 Hz, H15B), 1.59 (3H, s, Me16), 1.57 (3H, d, J = 7.1 Hz, Me10), 1.28 (3H, d, J =
6.6 Hz, Me12), 1.02 (3H, d, J = 6.5 Hz, Me18), 0.91 (3H, d, J = 7.0 Hz, Me20), 0.82 (3H, d,
J = 6.5 Hz, Me14)",,1690,1.0,1.0,1.0,1.0,
24,Aldol adduct ent-84,13C NMR,"(125 MHz, CDCl3):  212.2, 165.9, 159.2, 133.4, 132.7, 130.2,
129.8, 129.8, 129.4, 129.2, 128.5, 113.8, 78.3, 78.0, 75.6, 74.6, 73.1, 55.3, 44.8, 40.4, 36.6, 35.6,
33.3, 18.0, 16.3, 16.1, 16.0, 14.7, 9.9",,1691,1.0,0.97,0.97,0.97,
25,Aldol adduct ent-84,IR,"(thin lm, max/cm-1): 2934, 1718, 1250, 1114, 713",,1692,1.0,1.0,1.0,1.0,
26,Aldol adduct ent-84,MS,"(ES+): Calculated for C33H47O7 [M+H]+: 555.3322, found 555.3318",,1693,1.0,1.0,1.0,1.0,
27,Dioxolanone 97,Rf,"0.48 (PE:EtOAc, 4:1)",,1715,1.0,1.0,1.0,1.0,
28,Dioxolanone 97,1H NMR,"(400 MHz, CDCl3):  5.15 (1H, d, J = 1.2 Hz, HCHtBu),
4.36 (1H, qd, J = 6.7, 1.2 Hz, H6), 1.48 (3H, d, J = 6.7 Hz, Me6), 0.98 (9H, s, tBu)",,1716,1.0,1.0,1.0,1.0,
29,Alkylated dioxolanone 98,Rf,"0.21 (PE:EtOAc, 19:1)",,1717,1.0,1.0,1.0,1.0,
30,Alkylated dioxolanone 98,1H NMR,"(400 MHz, CDCl3): 
5.17 (1H, s, HCHtBu), 4.96 (1H, m, H9A), 4.87 (1H, s, H9B), 2.53 (1H, d, J = 13.8 Hz, H7A),
2.32 (1H, d, J = 13.8 Hz, H7B), 1.83 (3H, s, Me8), 1.43 (3H, s, Me6), 0.95 (9H, s, tBu)",,1718,1.0,1.0,1.0,1.0,
31,Alkylated dioxolanone 98,13C NMR,"(125 MHz, CDCl3):  175.8, 139.8, 116.4, 108.4, 80.5, 43.1, 34.4, 23.9, 23.2, 22.9",,1719,1.0,0.0,0.0,0.0,
32,Alkylated dioxolanone 98,IR,"(thin lm, max/cm-1): 2972, 2912, 2880, 1797, 1647, 1486, 1375, 1236, 1171, 1137, 1076, 979",,1720,1.0,1.0,1.0,1.0,
33,Alkylated dioxolanone 98,MS,"(ES+): Calculated for C12H21O3 [M+H]+: 213.1491, found 213.1488",,1721,1.0,0.33,1.0,0.5,
34,Weinreb amide 106,Rf,"0.15 (PE:EtOAc, 4:1)",,1722,0.15,1.0,1.0,1.0,
35,Weinreb amide 106,1H NMR,"(400 MHz, CDCl3):  4.83
(1H, s, H9A), 4.72 (1H, s, H9B), 4.28 (1H, s, HO6), 3.72 (3H, s, OMe), 3.25 (3H, s, NMe), 2.68
(1H, d, J = 13.8 Hz, H7A), 2.38 (1H, d, J = 13.8 Hz, H7B), 1.75 (3H, s, Me8), 1.48 (3H, s,
Me6)",,1723,0.15,1.0,1.0,1.0,
36,Weinreb amide 106,13C NMR,"(125 MHz, CDCl3):  176.8, 142.1, 114.1, 75.1, 60.8, 46.6, 33.8, 25.8, 24.2",,1724,0.15,0.0,0.0,0.0,
37,Weinreb amide 106,IR,"(thin lm, max/cm-1): 3416, 2971, 1638, 1460, 1353, 1175, 1100, 996, 894",,1725,0.15,1.0,1.0,1.0,
38,Weinreb amide 106,MS,"(ES+):
Calculated for C9H18NO3 [M+H]+: 188.1281, found 188.1280",,1726,0.15,1.0,1.0,1.0,
39,TMS ether 107,Rf,"0.38 (PE:EtOAc, 4:1)",,1727,0.19,1.0,1.0,1.0,
40,TMS ether 107,1H NMR,"(400 MHz, CDCl3):  4.84
(1H, m, H9A), 4.72 (1H, s, H9B), 3.70 (3H, s, MeO), 3.31 (3H, br s, MeN), 2.55 (1H, d, J = 13.5
Hz, H7A), 2.48 (1H, d, J = 13.5 Hz, H7B), 1.75 (3H, s, Me8), 1.52 (3H, s, Me6), 0.16 (9H, s,
TMS)",,1728,0.19,1.0,1.0,1.0,
41,TMS ether 107,13C NMR,"(125 MHz, CDCl3):  174.2, 141.8, 114.6, 79.4, 60.4, 48.3, 35.6, 26.4, 23.9,
2.2",,1729,0.19,0.56,1.0,0.72,
42,TMS ether 107,IR,"(thin lm, max/cm-1): 2953, 1663, 1452, 1373, 1247, 1179, 1120, 1003, 842",,1730,0.19,1.0,1.0,1.0,
43,TMS ether 107,MS,"Calculated for C12H26NO3Si [M+H]+: 260.1682, found 260.1652",,1731,0.19,1.0,1.0,1.0,
44,Propyl ketone 100,Rf,"0.80 (PE:EtOAc, 4:1)",,1732,0.25,1.0,1.0,1.0,
45,Propyl ketone 100,1H NMR,"(400 MHz, CDCl3):  4.79
(1H, s, H9A), 4.63 (1H, s, H9B), 2.56 (2H, t, J = 7.1 Hz, H4), 2.50 (1H, d, J = 13.7 Hz, H7A),
2.19 (1H, d, J = 13.7 Hz, H7B), 1.72 (3H, s, Me8), 1.54 (2H, app. sex, J = 7.5 Hz, H24), 1.35
(3H, s, Me6), 0.90 (3H, t, J = 7.5 Hz, H25), 0.16 (9H, s, TMS)",,1733,0.25,1.0,1.0,1.0,
46,Propyl ketone 100,13C NMR,"(125 MHz, CDCl3):
 215.3, 141.7, 114.5, 83.1, 48.6, 39.3, 26.0, 24.2, 16.8, 13.8, 2.3",,1734,0.25,0.0,0.0,0.0,
47,Propyl ketone 100,IR,"(thin lm, max/cm-1):
2958, 1716, 1645, 1453, 1369, 1250, 1120, 1036, 888, 836, 751",,1735,0.25,1.0,1.0,1.0,
48,Propyl ketone 100,MS,"(ES+): Calculated for
C13H27NO2Si [M+H]+: 243.1780, found 243.1813",,1736,0.25,1.0,1.0,1.0,
49,Methyl-(E)-3-hexenoate,Rf,"0.85 (PE:EtOAc, 4:1)",CC/C=C/CC(=O)OC,1737,1.0,1.0,1.0,1.0,0.5365853658536586
