,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",IR,"(neat) v/cm-1: 2935 (m), 2857 (m), 2830 (m), 2783 (w), 1599 (m), 1583 (m), 1483 (m), 1461
(s), 1430 (m), 1286 (m), 1250 (s), 1164 (m), 1092 (m), 1044 (s), 991 (s), 961 (m), 861 (m), 832
(m), 779 (s), 700 (s)",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,673,,,,
1,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",1H NMR,"(600 MHz, CDCl3) /ppm = 7.20 - 7.23 (m, 1H), 7.14 (bs, 1H), 7.02 (bs, 1H), 6.71 -
6.73 (m, 1H), 3.78 (s, 3H), 2.36 - 2.39 (m, 1H), 2.00 - 2.10 (m, 9H), 1.56 - 1.85 (m, 6H), 1.46 -
1.49 (m, 1H), 1.30 - 1.37 (m, 1H)",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,674,0.03,1.0,1.0,1.0
2,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",13C NMR,"(150 MHz, CDCl3) /ppm = 159.49, 152.01, 128.90, 117.35, 111.21, 110.94, 76.04,
61.58, 55.15, 47.77, 44.76, 41.30, 27.92, 26.86, 22.27",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,675,0.03,1.0,1.0,1.0
3,"(1S,2S)-2-((dimethylamino)methyl)-1-(3-methoxyphenyl)cyclohexan-1-ol",MS,"calc. for C16H26NO2 [M + H]+ 264.1964, found 264.1952,  = -4.0 ppm",COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,676,,,,
4,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",IR,"(neat) v/cm-1: 2958 (w), 2932 (w), 2161 (bw), 2024 (w), 1978 (w), 1742 (m) 1624 (m), 1562
(m), 1525 (m), 1470 (m), 1445 (m), 1250 (s), 1212 (s), 1157 (s) 1056 (m), 1026 (m), 1002 (m),
943 (m), 843 (m), 795 (m), 753 (m), 692 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,653,,,,
5,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",1H NMR,"(400 MHz, CDCl3) /ppm = 8.45 (s, 1H, H-5), 7.88 (d, J = 8.0 Hz, 1H, H-14), 7.86
(s, 1H, H-10), 7.65 (d, J = 8.1 Hz, 1H, H-7), 7.57 (dd, J = 8.1, 2.3 Hz, 1H, H-8), 7.47 (t, J =
8.0 Hz, 1H, H-13), 7.24 - 7.26 (m, 2H, H-12, H-3'), 6.44 (d, J = 7.2 Hz, 1H, NH), 5.05 - 5.09
(m, 1H, H-2), 3.79 (s, 3H, H-10'), 3.21 - 3.38 (m, 2H, H-3), 2.45 (t, J = 7.4 Hz, 2H, H-6'), 2.37
(s, 3H, H-9'), 1.56 (sextet, J = 7.4 Hz, 2H, H-7'), 0.92 (t, J = 7.4 Hz, 3H, H-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,654,,,,
6,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",13C NMR,"(100 MHz, CDCl3) /ppm = 171.56 (C-1), 161.57 (C-1'), 154.58 (C-6), 150.44 (C-5),
149.78 (C-11), 141.07 (C-9), 139.55 (C-4' or C-5'), 139.53 (C-4' or C-5'), 137.87 (C-8), 132.21 (C-4), 130.88 (C-3'), 130.82 (C-2'), 130.03 (C-7), 124.97 (C-13), 121.21 (C-14), 120.48 (centre
of quartet, C-15), 120.25 (C-10), 119.45 (C-12), 53.17 (C-2), 52.69 (C-10'), 34.92 (C-3), 30.15
(C-6'), 23.44 (C-7'), 13.77 (C-9'), 13.44 (C-8');",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,655,,,,
7,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",MS,"calc. for C25H26F3N2O4S [M + H]+ 507.1565, found 507.1577,  = 2.4 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,656,,,,
8,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",IR,"(neat) v/cm-1: 2960 (w), 2932 (w), 2871 (w), 2544 (bw), 2160 (w), 2019 (w), 1976 (w), 1729
(m), 1608 (m), 1556 (m), 1528 (m), 1446 (m), 1385 (m), 1250 (s), 1213 (s), 1158 (s), 849 (m),
769 (m), 752 (m), 689 (m)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,657,,,,
9,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",1H NMR,"(400 MHz, CDCl3) /ppm = 8.86 (s, 1H, H-5), 8.19 (bs, 1H, H-8 or H-7 or H-14),
7.93 (bd, J = 7.0 Hz, 1H, H-8 or H-7 or H-14), 7.79 (bd, J = 6.4 Hz, 1H, H-8 or H-7 or H-14),
7.72 (s, 1H, H-10), 7.54 (t, J = 8.0 Hz, 1H, H-13), 7.42 (s, 1H, H-3'), 7.33 (d, J = 8.0 Hz, 1H,
H-12), 5.04 (bs, 1H, H-2), 3.52 - 3.59 (m, 2H, H-3), 2.34 (t, J = 6.4 Hz, 2H, H-6'), 2.27 (s, 3H,
H-9'), 1.43 - 1.50 (m, 2H, H-7'), 0.83 (t, J = 7.4 Hz, 3H, H-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,658,,,,
10,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",13C NMR,"(100 MHz, CDCl3) /ppm = 175.49, 173.47, 162.48, 149.76, 145.69, 139.81, 139.67,
132.13, 131.50, 130.98, 126.25, 123.33, 123.12, 120.32 (centre of quartet, C-15), 120.24, 60.41,
53.475, 50.55, 34.09, 30.08, 23.35, 20.66, 13.72, 13.32",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,659,,,,
11,"(2R)-2-(5-Methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoromethoxy)
phenyl)pyridin-3-yl)propanoic acid",MS,"calc. for C24H24F3N2O4S [M + H]+ 493.1409, found 493.1413,  = 0.8 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)O)sc1C,660,,,,
12,1-Bromoethylbenzene,IR,"(neat) v/cm-1: 2468 (bw), 2158 (m), 2033 (m), 1977 (m), 1494 (w), 1454 (m), 1376 (w), 1211
(m), 1178 (m), 1044 (m), 1025 (m), 963 (m), 911 (w), 760 (s), 693 (s)",CC(Br)c1ccccc1,621,,,,
13,1-Bromoethylbenzene,1H NMR,"(600 MHz, CDCl3) /ppm = 7.45 (d, J = 7.2 Hz, 2H, H-2), 7.36 (t, J = 7.5 Hz, 2H,
H-3), 7.30 (t, J = 7.2 Hz, 1H, H-4), 5.23 (q, J = 7.0 Hz, 1H, H-5), 2.06 (d, J = 7.0 Hz, 3H, H-6)",CC(Br)c1ccccc1,622,0.1,1.0,1.0,1.0
14,1-Bromoethylbenzene,13C NMR,"(150 MHz, CDCl3) /ppm = 143.19 (C-1), 128.63 (C-3), 128.30 (C-4), 126.76 (C-2),
49.53 (C-5), 26.79 (C-6)",CC(Br)c1ccccc1,623,0.1,1.0,1.0,1.0
15,1-Bromoethylbenzene,MS,"calc. for C8H8Br [M - H]- 182.9809, found 182.9806,  = -1.6 ppm",CC(Br)c1ccccc1,624,,,,
16,2-((Dimethylamino)methyl)cyclohexan-1-one,IR,"(neat) v/cm-1: 2937 (m), 2860 (m), 2819 (m), 2765 (m), 1708 (s), 1449 (m), 1384 (w), 1309
(w), 1264 (w), 1219 (m), 1179 (w), 1157 (w), 1127 (m), 1042 (m), 1028 (m), 963 (w), 876 (m),
829 (w), 810 (m)",CN(C)CC1CCCCC1=O,669,,,,
