,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(2S,6R)-2,6-Dimethyl-1-(4-methyl-1-phenylpentan-3-yl)piperidine",1H NMR,"(400 MHz; CDCl3): δ 7.31–7.25 (m, 2H,
H6), 7.19 (dd, J = 17.2, 7.4 Hz, 3H, H5 & H7), 2.85 (m, 3H, H1 & H3 & H11), 2.63–2.49 (m, 2H, H3 &
H11), 1.90–1.56 (m, 6H), 1.42–1.28 (m, 3H), 1.10–1.03 (m, 6H, H14), 1.03–0.89 (m, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1[C@H](C)CCC[C@@H]1C,1978,,,,
1,"(2S,6R)-2,6-Dimethyl-1-(4-methyl-1-phenylpentan-3-yl)piperidine",13C NMR,"(101 MHz; CDCl3): δ 143.6 (C4), 128.5 (C5 & C6), 125.7 (C7), 65.8 (C1), 52.7 (C11), 52.5 (C11),
36.3 (C3), 34.6 (C12), 34.4 (C12), 33.1 (C8), 32.1 (C2), 23.9 (C12), 23.7 (C12), 22.2 (C9 or C10), 21.3 (C9
or C10), 21.1 (C13)",CC(C)C(CCc1ccccc1)N1[C@H](C)CCC[C@@H]1C,1979,,,,
2,"(2S,6R)-2,6-Dimethyl-1-(4-methyl-1-phenylpentan-3-yl)piperidine",IR,"(film, cm-1): 2928, 2865, 1454, 1371, 1163, 1044, 907",CC(C)C(CCc1ccccc1)N1[C@H](C)CCC[C@@H]1C,1980,,,,
3,"(2S,6R)-2,6-Dimethyl-1-(4-methyl-1-phenylpentan-3-yl)piperidine",MS,"(NSI+): m/z calcd
for C19H32N1, [M+H]+, 274.2529; found, 274.2531 ( = 0.6 ppm)",CC(C)C(CCc1ccccc1)N1[C@H](C)CCC[C@@H]1C,1981,,,,
4,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",1H NMR,"(400 MHz; CDCl3): δ 2.86–2.70 (m, 4H, H8), 2.59–2.57 (m, 1H, H1), 2.35–2.26 (m, 1H, H2),
2.19–2.12 (m, 1H, H2), 1.97 (s, 3H, H6), 1.70–1.50 (m, 16H, H5 & H7 & H9)",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2067,0.07,1.0,1.0,1.0
5,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",13C NMR,"(101 MHz;
CDCl3): δ 128.0 (q, J = 276.5 Hz, C3), 62.6 (C1), 50.3 (C8), 39.6 (C5 or C7), 39.2 (C4), 37.3 (C5 or C7),
28.7 (C6), 28.1 (q, J = 27.5 Hz, C2), 24.8 (C9)",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2068,0.07,1.0,1.0,1.0
6,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",19F NMR,(376 MHz; CDCl3): δ -63.4,FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2069,,,,
7,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",IR,"(film, cm-1):
2968, 2904, 1672, 1448, 1254, 1101, 907, 727",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2070,,,,
8,"1-(1-(Adamantan-1-yl)-3,3,3-trifluoropropyl)pyrrolidine",MS,"(NSI+): m/z calcd for C17H27F3N1, [M+H]+,
302.2096; found, 302.2098 ( = 0.7 ppm)",FC(F)(F)CC(N1CCCC1)C12CC3CC(CC(C3)C1)C2,2071,,,,
9,"1-(1-Cyclohexylbutyl)-3,3-difluoropyrrolidine",1H NMR,"(400 MHz; CDCl3): δ 2.95 (td, J = 13.7, 1.9 Hz, 2H, H11), 2.85–2.74 (m, 2H), 2.25–2.14 (m, 2H,
H13), 2.12–2.09 (m, 1H, H1), 1.75–1.64 (m, 5H), 1.44–0.99 (m, 10H), 0.91–0.87 (m, 3H, H4)",CCCC(C1CCCCC1)N1CCC(F)(F)C1,1961,,,,
