,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,2-Bromo-4-methylphenol,1H NMR,"(400 MHz, CDCl3): δH = 7.29 – 7.28 (m, 1H), 7.04 – 7.00 (m, 1H),
6.94 (d, J = 8.2 Hz, 1H), 5.58 (s, 1H), 2.28 (dd, J = 0.8 Hz, 0.8Hz, 3H)",Cc1ccc(O)c(Br)c1,2713,1.0,1.0,1.0,1.0,
1,2-Bromo-4-methylphenol,13C NMR,"(101 MHz, CDCl3): δC =
150.1, 132.3, 131.5, 129.9, 116.0, 110.0, 20.3",Cc1ccc(O)c(Br)c1,2714,1.0,0.32,1.0,0.48,
2,2-Bromo-4-methylphenol,IR,"(neat) νmax/cm-1 = 3503, 2922, 2360, 1609, 1494,
1407, 1330, 1283, 1252,1210, 1180, 1041, 867, 814, 761, 671",Cc1ccc(O)c(Br)c1,2715,1.0,1.0,1.0,1.0,
3,2-Bromo-4-methylphenol,MS,"(EI+): m/z calculated for
C7H779BrO+, [M]+= 185.9680, m/z found = 185.9675. Δ = -2.69 ppm",Cc1ccc(O)c(Br)c1,2716,1.0,0.0,0.0,0.0,
4,2-Bromo-4-methylphenyl 2-bromobenzoate,1H NMR,"(500 MHz, CDCl3): δH = 8.17 (dd,
J = 7.6, 1.9 Hz, 1H), 7.75 (dd, J = 7.8, 1.4 Hz, 1H), 7.48 (d, J = 1.3 Hz, 1H), 7.47 – 7.40 (m, 2H), 7.19 –
7.17 (m, 2H), 2.37 (s, 3H)",Cc1ccc(OC(=O)c2ccccc2Br)c(Br)c1,2717,0.13,1.0,1.0,1.0,1.0
5,2-Bromo-4-methylphenyl 2-bromobenzoate,13C NMR,"(126 MHz, CDCl3): δC = 163.6, 145.9, 137.9, 134.8, 133.9, 133.5,
132.3, 130.8, 129.4, 127.5, 123.5, 122.8, 115.8, 20.8",Cc1ccc(OC(=O)c2ccccc2Br)c(Br)c1,2718,0.13,0.45,1.0,0.62,1.0
6,2-Bromo-4-methylphenyl 2-bromobenzoate,IR,"(neat) νmax/cm-1 = 2981, 2360, 1754, 1589,
1487, 1432, 1382, 1224, 1199, 1132, 1079, 1021, 954, 867, 806, 741, 683, 643",Cc1ccc(OC(=O)c2ccccc2Br)c(Br)c1,2719,0.13,1.0,1.0,1.0,1.0
7,2-Bromo-4-methylphenyl 2-bromobenzoate,MS,"(ESI+): m/z
calculated for C14H1079Br2NaO2+, [M+Na]+ = 390.8940, m/z found = 390.8939. Δ = - 0.26 ppm",Cc1ccc(OC(=O)c2ccccc2Br)c(Br)c1,2720,0.13,0.25,1.0,0.4,1.0
8,"1,3,6-Trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium tetrafluoroborate",1H NMR,"(400 MHz,
CD3CN): δH = 7.96 – 7.91 (m, 1H), 7.83 (dd, J = 1.7, 0.9 Hz, 1H), 7.82 – 7.78 (m, 1H), 7.64 – 7.58 (m,
S6
2H), 7.58 – 7.52 (m, 3H), 4.40 (br s, 2H), 2.62 (s, 3H), 2.58 (s, 3H), 2.54 (s, 3H)",Cc1cc(C)c2c(c1)c1cc(C)cc3c1[o+]2-c1ccccc1C3.F[B-](F)(F)F,2729,1.0,0.92,0.92,0.92,
9,"1,3,6-Trimethyl-8H-benzofuro[3,2,1-de]xanthen-13-ium tetrafluoroborate",13C NMR,"(126 MHz,
CD3CN): δC = 159.6, 156.4, 155.2, 143.4, 142.9, 134.6, 132.7, 131.1, 129.9, 129.9, 127.7, 125.7,
124.4, 123.5, 122.0, 121.7, 115.1, 29.9, 21.6, 21.3, 18.4. One quaternary carbon was not observed",Cc1cc(C)c2c(c1)c1cc(C)cc3c1[o+]2-c1ccccc1C3.F[B-](F)(F)F,2730,1.0,0.95,0.86,0.9,
