,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",1H NMR,"(CDCl3,
400
MHz)
δ
9.12-­‐8.50
(1H,
br,
CO2H),
7.56-­‐7.50
(2H,
m,
ArH),
7.32-­‐7.24
(3H,
m,
ArH),
4.22
(1H,
td,
J
=
8.3,
3.4
Hz,
OCHH’),
3.96
(1H,
q,
J
=
8.3
Hz,
OCHH’),
3.39
(1H,
dd,
J
=
12.2,
3.4
Hz,
CHH’Se),
3.07-­‐2.96
(1H,
m,
CHCH2Se),
2.71
(1H,
t,
J
=
12.2
Hz,
CHH’Se),
2.40-­‐2.30
(1H,
m,
OCH2CHH’),
2.00-­‐1.90
(1H,
m,
OCH2CHH’),
1.45
(1H,
s,
OC(CH3)3)",,4307,,,,
1,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",13C NMR,"(CDCl3,
100
MHz)
δ
171.2
(C=O),
167.8
(C=O),
132.9
(Ar),
129.5
(Ar),
129.4
(Ar),
127.3
(Ar),
88.8
(Cquat),
83.9
(Cquat),
69.1
(OCH2),
46.8
(CH),
31.9
(OCH2CH2),
27.8
(OC(CH3)3),
27.6
(CH2Se)",,4308,0.02,1.0,0.92,0.96
2,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",IR,"3200
(br,
CO2-­‐H),
2979
(w,
C-­‐H),
1734
(s,
C=O),
1158
(m),
1122
(m),
737
(m)",,4309,,,,
3,"(2R*,3S*)-­‐2-­‐(tert-­‐Butoxycarbonyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylic
acid",MS,"ESI
calculated
for
C17H21Na2O5Se
:
m/z
431.0345
([M-­‐H+2Na]+)
,
found:
m/z
431.0359
([M-­‐H+2Na]+)",,4310,,,,
4,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",Rf,"0.34
(PE/EtOAc
3:2);",,4311,,,,
5,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
7.55-­‐7.48
(2H,
m,
ArH),
7.31-­‐7.22
(3H,
m,
ArH),
4.08
(1H,
td,
J
=
8.1,
2.6
Hz,
OCHH’),
3.90
(1H,
ddd,
J
=
10.1,
8.1,
5.9
Hz,
OCHH’),
3.77
(2H,
s,
CH2OH),
3.35
(1H,
dd,
J
=
11.9,
3.7
Hz,
CHH’Se),
2.90
(1H,
t,
J
=
11,9
Hz,
CHH’Se),
2.54
(1H,
dddd,
J
=
11.9,
10.1,
7.5,
3.7
Hz,
CH),
2.30
(1H,
dddd,
J
=
11.9.
7.5,
5.9,
2.6
Hz,
OCH2CHH’),
2.24
(1H,
br,
OH),
1.79
(1H,
dtd,
J
=
11.9,
10.1,
8.1
Hz,
OCH2CHH’),
1.40
(9H,
s,
OC(CH3)3)",,4312,,,,
6,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
177.2
(C=O),
133.0
(Ar),
129.6
(Ar),
129.3
(Ar),
127.3
(Ar),
86.7
(Cquat),
82.1
(Cquat),
68.0
(OCH2),
63.8
(CH2OH),
46.6
(CH),
33.6
(OCH2CH2),
28.0
(OC(CH3)3),
27.7
(CH2Se)",,4313,0.02,1.0,0.92,0.96
7,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",IR,"3468
(br,
O-­‐H),
2976
(w,
C-­‐H),
1742
(s,
C=O),
1368
(m), 1148
(s),
1036
(s),
737
(s)",,4314,,,,
8,"(2R*,3S*)-­‐tert-­‐Butyl
2-­‐(hydroxymethyl)-­‐3-­‐((phenylselanyl)methyl)tetrahydrofuran-­‐2-­‐carboxylate",MS,"ESI
calculated
for
C17H24NaO4Se
:
m/z
395.0732
([M+Na]+),
found:
m/z
395.0740
([M+Na]+)",,4315,,,,
9,"(2R*,3aR*,4S*,6aS*)-­‐Methyl
2-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐
carboxylate",Rf,"0.18
(PE40-­‐60/EtOAc
7:3)",,4216,,,,
