,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,butyl 4-(dibenzylamino)heptanoate,Rf,(5% EtOAc in P.E.): 0.21,CCCCOC(=O)CCC(CCC)N(Cc1ccccc1)Cc1ccccc1,409,1.0,1.0,1.0,1.0,1.0
1,butyl 4-(dibenzylamino)heptanoate,IR,"(film):
3027, 2957, 2932, 2870, 1732, 1602, 1494, 1453, 1360, 1244, 1170, 1141, 1072, 951, 744,
697",CCCCOC(=O)CCC(CCC)N(Cc1ccccc1)Cc1ccccc1,410,1.0,1.0,1.0,1.0,1.0
2,butyl 4-(dibenzylamino)heptanoate,1H NMR,"(400 MHz, CDCl3) δ: 7.40 – 7.18 (10 H, m, H14,15,16), 4.07 – 3.96 (2 H, m, H8),
3.69 (2 H, d, J = 13.7 Hz, H12a), 3.49 (2 H, d, J = 13.7 Hz, H12b), 2.56 – 2.43 (2 H, m, H6a,4),
2.33 – 2.23 (1 H, m, H6b), 1.89 – 1.78 (1 H, m, H5a), 1.75 – 1.64 (2 H, m, H5b,3a), 1.63 – 1.54
(2 H, m, H9), 1.44 – 1.32 (4 H, m, H2,10), 1.28 – 1.16 (1 H, m, H3b), 0.96 (3 H, t, J = 7.4 Hz,
H11), 0.89 (3 H, t, J = 7.4 Hz, H1)",CCCCOC(=O)CCC(CCC)N(Cc1ccccc1)Cc1ccccc1,411,1.0,1.0,1.0,1.0,1.0
3,butyl 4-(dibenzylamino)heptanoate,13C NMR,"(101 MHz, CDCl3) δ: 174.1 (C7), 140.4 (C13),
128.9 (C14), 128.1 (C15), 126.7 (C16), 64.1 (C8), 56.5 (C4), 53.3 (C12), 31.8 (C6), 30.9 (C3),
30.7 (C9), 25.5 (C5), 20.4 (C2), 19.2 (C10), 14.3 (C1), 13.8 (C11)",CCCCOC(=O)CCC(CCC)N(Cc1ccccc1)Cc1ccccc1,412,1.0,1.0,1.0,1.0,1.0
4,butyl 4-(dibenzylamino)heptanoate,MS,"found [M + H]+
382.2739, C25H36NO2
+ requires 382.2741",CCCCOC(=O)CCC(CCC)N(Cc1ccccc1)Cc1ccccc1,413,1.0,1.0,1.0,1.0,1.0
5,1-butyl 7-methyl 4-(dibenzylamino)heptanedioate,Rf,(10% EtOAc in heptane): 0.44,CCCCOC(=O)CCC(CCC(=O)OC)N(Cc1ccccc1)Cc1ccccc1,414,1.0,1.0,1.0,1.0,0.8842105263157894
6,1-butyl 7-methyl 4-(dibenzylamino)heptanedioate,IR,"(film): 3028, 2958, 2872, 1731, 1453, 1362, 1171, 1117, 1074, 1027, 952, 745, 697",CCCCOC(=O)CCC(CCC(=O)OC)N(Cc1ccccc1)Cc1ccccc1,415,1.0,1.0,1.0,1.0,0.8842105263157894
7,1-butyl 7-methyl 4-(dibenzylamino)heptanedioate,1H NMR,"(500 MHz, CDCl3) δ: 7.35 – 7.18 (10 H, m, H15,16,17), 4.06 – 3.95 (2 H, m, H9), 3.60 (3 H, s,
H1), 3.57 (4 H, s, H13), 2.47 – 2.34 (3 H, m, H3/7a,5), 2.33 – 2.26 (2 H, m, H3/7b), 1.99 – 1.88 (2
H, m, H4/6a), 1.64 –1.53 (4 H, m, H4/6b,10), 1.36 (2 H, sext, J = 7.7 Hz, H11), 0.93 (3 H, t, J =
7.5 Hz, H12)",CCCCOC(=O)CCC(CCC(=O)OC)N(Cc1ccccc1)Cc1ccccc1,416,1.0,1.0,1.0,1.0,0.8842105263157894
8,1-butyl 7-methyl 4-(dibenzylamino)heptanedioate,13C NMR,"(126 MHz, CDCl3) δ: 174.2 (C2/8), 173.8 (C2/8), 140.1 (C14), 129.0
(C15), 128.3 (C16), 126.9 (C17), 64.4 (C9), 56.4 (C5), 53.3 (C14), 51.6 (C1), 31.8 (C3/7), 31.6
(C3/7), 30.8 (C10), 24.6 (C4/6), 24.5 (C4/6), 19.3 (C11), 13.8 (C12)",CCCCOC(=O)CCC(CCC(=O)OC)N(Cc1ccccc1)Cc1ccccc1,417,1.0,1.0,1.0,1.0,0.8842105263157894
9,1-butyl 7-methyl 4-(dibenzylamino)heptanedioate,MS,"found [M]+
425.2560, C26H35NO4
+ requires 425.2561",CCCCOC(=O)CCC(CCC(=O)OC)N(Cc1ccccc1)Cc1ccccc1,418,1.0,1.0,1.0,1.0,0.8842105263157894
10,butyl 7-((tert-butyldimethylsilyl)oxy)-4-(dibenzylamino)heptanoate,Rf,(20% EtOAc in P.E.): 0.64,CCCCOC(=O)CCC(CCCO[Si](C)(C)C(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,419,1.0,1.0,1.0,1.0,
11,butyl 7-((tert-butyldimethylsilyl)oxy)-4-(dibenzylamino)heptanoate,IR,"(film): 3029, 2954, 2928, 2856, 1732, 1494, 1454, 1360, 1252, 1167, 1094, 1027, 939, 833,
774, 742, 697",CCCCOC(=O)CCC(CCCO[Si](C)(C)C(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,420,1.0,1.0,1.0,1.0,
