,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,(1-Aminocyclohexyl)methanol,IR,"(film): 3320, 3210 3305 (br), 3210, 2980, 1562, 1409, 1203,
1142, 987, 857, 831",NC1(CO)CCCCC1,940,,,,
1,(1-Aminocyclohexyl)methanol,1H NMR,"(500 MHz, CDCl3) δ 3.31 (s, 2H, H-1), 1.64 – 1.26 (m, 10H, H-3, H-4 and
H-5)",NC1(CO)CCCCC1,941,0.07,1.0,1.0,1.0
2,(1-Aminocyclohexyl)methanol,13C NMR,"(126 MHz, CDCl3) δ 70.3, 52.0, 35.5, 26.1, 21.9",NC1(CO)CCCCC1,942,0.07,1.0,1.0,1.0
3,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",Rf,"(ethyl acetate in petroleum ether, 25%): 0.35",,1311,,,,
4,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",IR,"(film): 2933, 2860, 1696, 1454, 1382, 1264,
1107, 1028, 968, 900, 848, 736, 697",,1312,,,,
5,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",1H NMR,"(500 MHz, CDCl3) δ 4.22 (d, J = 9.0 Hz, 1H, H-8), 3.93
(dd, J = 9.0, 2.0 Hz, 1H, H-8), 2.84 – 2.67 (m, 2H, H-5 and H-10), 2.42 (dd, J = 12.1, 7.3 Hz, 1H, H-4),
2.11 (ddd, J = 15.6, 8.7, 2.8 Hz, 1H, H-10), 1.89 – 1.77 (m, 2H, H-2 and H-11), 1.76 – 1.48 (m, 5H, H-2,
H-4, H-10, H-11 and H-12), 1.44 – 1.37 (m, 1H, H-10), 1.34 – 1.18 (m, 2H, H-11), 1.17 (d, J = 7.1 Hz,
3H, H-6), 1.08 – 0.99 (m, 1H, H-12), 0.96 (t, J = 7.5 Hz, 3H, H-1)",,1313,0.15,1.0,1.0,1.0
6,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",13C NMR,"(126 MHz, CDCl3) δ 175.4,
100.1, 77.0, 61.4, 41.5, 41.1, 36.7, 31.0, 28.6, 24.6, 24.5, 23.7, 16.0, 8.5",,1314,0.15,1.0,1.0,1.0
7,"(6'R, 7a'S)-7a'-Ethyl-6'-methyldihydro-2'H-spiro[cyclohexane-1,3'-pyrrolo[2,1-b]oxazol]-
5'(6'H)-one (±)",MS,"(ESI) found
[M+H]+, 238.1801, C14H24NO2 requires 238.1802",,1315,,,,
8,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica plate): 0.28",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1417,,,,
9,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",IR,"(film): 3320-3168(br), 2958, 1662, 1479, 1355, 1219, 1078, 1016, 949, 776",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1418,,,,
10,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",1H NMR,"(500
MHz, CDCl3) δ 4.01 – 3.84 (m, 4H, H-6 and H-7), 3.47 (d, J = 10.3 Hz, 1H, H-12), 3.07 (d, J = 10.3 Hz,
1H, H-12), 1.77 (dd, J = 13.8, 0.9 Hz, 1H, H-4), 1.59 (dd, J = 13.5, 0.9 Hz, 1H, H-8), 1.53 (dd, J = 13.5,
1.5 Hz, 1H, H-8), 1.44 (dd, J = 13.8, 1.5 Hz, 1H, H-4), 1.27 (s, 3H, H-10 or H-11), 1.19 (s, 3H, H-10 or
H-11), 1.19 (s, 3H, H-2)",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1419,0.24,0.91,0.91,0.91
11,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",13C NMR,"(126 MHz, CDCl3) δ 108.6, 68.4, 63.9, 63.8, 54.7, 51.2, 44.8, 39.9,
32.2, 32.0, 27.7",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1420,0.24,1.0,1.0,1.0
12,"(7,9,9-Trimethyl-1,4-dioxa-8-azaspiro[4.5]decan-7-yl)methanol",MS,"(ESI) found [M+H]+ 216.1592, C11H22NO3 requires 215.1594",CC1(C)CC2(CC(C)(CO)N1)OCCO2,1421,,,,
13,"(E)-2-(Butan-2-ylidene)-1,1-dimethylhydrazine",IR,"(film): 2974, 2951, 2854, 2817, 1638, 1466, 1359, 1196, 1155, 1074,
1022, 975, 947, 848, 731",CC/C(C)=N/N(C)C,1070,,,,
14,"(E)-2-(Butan-2-ylidene)-1,1-dimethylhydrazine",1H NMR,"(400 MHz, CDCl3) δ 2.47 (q, J = 7.7 Hz, 2H, H-3; minor), 2.44 (s,
6H, H-5; major), 2.42 (s, 6H, H-5; minor), 2.22 (q, J = 7.6 Hz, 2H, H-3; major), 1.95 (s, 3H, H-1; major),
1.92 (s, 3H, H-1; minor), 1.10 (t, J = 7.7 Hz, 3H, H-4; minor), 1.09 (t, J = 7.6 Hz, 3H, H-4; major)",CC/C(C)=N/N(C)C,1071,,,,
15,"(E)-2-(Butan-2-ylidene)-1,1-dimethylhydrazine",13C NMR,"(101 MHz, CDCl3) δ 170.8 (minor), 169.2 (major), 48.0 (minor), 47.4 (major), 32.6 (major), 24.9
(minor), 22.5 (minor), 16.4 (major), 11.9 (major), 11.4 (minor)",CC/C(C)=N/N(C)C,1072,,,,
16,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%):
0.41",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1080,,,,
