,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,4-Vinylpyridin-2-amine,Rf,(SiO2; MeOH/CH2Cl2 1:10 with 1% Et3N) 0.60,C=Cc1ccnc(N)c1,1531,0.2,1.0,1.0,1.0,
1,4-Vinylpyridin-2-amine,IR,"(neat/cm-1) 3434, 3291, 3160, 1620,
1598, 1541",C=Cc1ccnc(N)c1,1532,,,,,
2,4-Vinylpyridin-2-amine,1H NMR,"(MeOD, 400 MHz) δ 7.82 (1H, d, J = 5.6 Hz, He), 6.70 (1H, dd, J = 5.6,
1.6 Hz, Hd), 6.65 – 6.54 (2H, m, Hb, Hg), 5.93 (1H, dd, J = 17.6, 0.8 Hz, Ha
trans), 5.42 (1H, d, J
= 10.8 Hz, Ha
cis)",C=Cc1ccnc(N)c1,1533,0.2,1.0,1.0,1.0,
3,4-Vinylpyridin-2-amine,13C NMR,"(MeOD, 101 MHz) δ 161.3 (Cf), 148.5 (Cc), 147.9 (Ce), 136.5 (Cb),
118.5 (Ca), 111.1 (Cd), 107.7 (Cg)",C=Cc1ccnc(N)c1,1534,0.2,1.0,1.0,1.0,
4,4-Vinylpyridin-2-amine,MS,"(ESI) [M+H]+ required for C7H9N2
+ 121.0760,
found 121.0763",C=Cc1ccnc(N)c1,1535,0.2,1.0,1.0,1.0,
5,4-Vinylpyrimidin-2-amine,Rf,"(SiO2; EtOAc/petroleum ether, 2:1) 0.28",C=Cc1ccnc(N)n1,1536,0.23,1.0,1.0,1.0,
6,4-Vinylpyrimidin-2-amine,IR,"(neat/cm-1) 3335, 3173, 1655, 1565",C=Cc1ccnc(N)n1,1537,,,,,
7,4-Vinylpyrimidin-2-amine,1H NMR,"(MeOD, 400 MHz) δ 8.20 (1H, d, J = 5.2 Hz, He), 6.72 (1H, d, J = 5.2 Hz, Hd), 6.60 (1H, dd,
J = 17.5, 10.7 Hz, Hb), 6.35 (1H, dd, J = 17.4, 1.3 Hz, Ha
trans), 5.62 (1H, dd, J = 10.7, 1.3 Hz,
Ha
cis)",C=Cc1ccnc(N)n1,1538,0.23,1.0,1.0,1.0,
8,4-Vinylpyrimidin-2-amine,13C NMR,"(MeOD, 101 MHz) δ 165.4 (Cc), 164.7 (Cf), 159.6 (Ce), 136.7 (Cb), 123.0
(Ca), 108.7 (Cd)",C=Cc1ccnc(N)n1,1539,0.23,1.0,1.0,1.0,
9,4-Vinylpyrimidin-2-amine,MS,"(ESI) [M+H]+ required for C6H8N3
+ 122.0713, found 122.0715",C=Cc1ccnc(N)n1,1540,0.23,1.0,1.0,1.0,
10,"4-Vinyl-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 4:1) 0.47",C=Cc1ncnc(N)n1,1546,0.16,1.0,1.0,1.0,
11,"4-Vinyl-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3291, 3142, 1689, 1537, 1504,
1433",C=Cc1ncnc(N)n1,1547,,,,,
12,"4-Vinyl-1,3,5-triazin-2-amine",1H NMR,"(MeOD, 400 MHz) δ 8.43 (1H, s, Hd), 6.67 (1H, dd, J = 17.3, 1.9 Hz, Ha
trans),
6.53 (1H, dd, J = 17.3, 10.4 Hz, Hb), 5.81 (1H, dd, J = 10.4, 1.9 Hz, Ha
cis)",C=Cc1ncnc(N)n1,1548,0.16,1.0,1.0,1.0,
13,"4-Vinyl-1,3,5-triazin-2-amine",13C NMR,"(MeOD,
101 MHz) δ 171.8 (Cc), 168.1 (Ce), 167.2 (Cd), 136.3 (Cb), 127.6 (Ca)",C=Cc1ncnc(N)n1,1549,0.16,0.0,0.0,0.0,
14,"4-Vinyl-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+
required for C5H7N4
+ 123.0665, found 123.0668",C=Cc1ncnc(N)n1,1550,0.16,0.5,1.0,0.67,
15,"6-Vinyl-1,2,4,5-tetrazin-3-amine",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.52",C=Cc1nnc(N)nn1,1551,0.16,1.0,1.0,1.0,
16,"6-Vinyl-1,2,4,5-tetrazin-3-amine",IR,"(neat/cm-1) 3291, 3152, 1618, 1553, 1505",C=Cc1nnc(N)nn1,1552,,,,,
17,"6-Vinyl-1,2,4,5-tetrazin-3-amine",1H NMR,"(MeOD, 400 MHz) δ 6.94 (1H, dd, J = 17.6, 11.1 Hz, Hb), 6.51 (1H, dd, J = 17.6,
1.3 Hz, Ha
trans), 5.68 (1H, dd, J = 11.0, 1.3 Hz, Ha
cis)",C=Cc1nnc(N)nn1,1553,0.16,1.0,1.0,1.0,
18,"6-Vinyl-1,2,4,5-tetrazin-3-amine",13C NMR,"(MeOD, 101 MHz) δ 164.3
(Cd), 161.1 (Cc), 131.8 (Cb), 121.2 (Ca)",C=Cc1nnc(N)nn1,1554,0.16,0.0,0.0,0.0,
19,"6-Vinyl-1,2,4,5-tetrazin-3-amine",MS,"(ESI) [M+H]+ required for C4H6N5
+ 124, found
124",C=Cc1nnc(N)nn1,1555,,,,,
20,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 2:1) 0.36",Nc1nccc(CCSCc2c(F)cccc2F)n1,1556,0.18,0.0,0.0,0.0,1.0
21,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",IR,"(neat/cm-1) 3333, 3158, 1662, 1646, 1563",Nc1nccc(CCSCc2c(F)cccc2F)n1,1557,,,,,
22,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",1H NMR,"(CDCl3, 400 MHz) δ 8.18 (1H, d, J = 5.0 Hz, Hj), 7.21 (1H, tt, J = 8.4, 6.4 Hz, He),
6.95 – 6.83 (2H, m, Hd), 6.48 (1H, d, J = 5.1 Hz, Hi), 5.07 (2H, s, NH2), 3.79 (2H, t, J = 1.2
Hz, Ha), 2.92 – 2.80 (4H, m, Hf, Hg)",Nc1nccc(CCSCc2c(F)cccc2F)n1,1558,0.18,1.0,1.0,1.0,1.0
23,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",13C NMR,"(CDCl3, 101 MHz) δ 169.7 (Ch), 163.1 (Ck),
161.3 (dd, J = 248.6, 7.9 Hz, Cc), 158.3 (Cj), 128.8 (t, J = 10.3 Hz, Ce), 115.4 (t, J = 19.3 Hz,
Cb), 111.5 (dd, J = 19.0, 6.6 Hz, Cd), 111.0 (Ci), 37.6 (Cg), 30.5 (Cf), 22.9 (t, J = 2.9 Hz, Ca)",Nc1nccc(CCSCc2c(F)cccc2F)n1,1559,0.18,0.0,0.0,0.0,1.0
24,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",19F NMR,"(CDCl3, 376 MHz) δ -114.96 (t, J = 6.8 Hz, Fc)",Nc1nccc(CCSCc2c(F)cccc2F)n1,1560,0.18,1.0,1.0,1.0,1.0
25,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)pyrimidin-2-amine",MS,"(ESI) [M+H]+ required for
C13H14F2N3S+ 282.0876, found 282.0886",Nc1nccc(CCSCc2c(F)cccc2F)n1,1561,0.18,1.0,1.0,1.0,1.0
26,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 2:1) 0.29",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1562,0.16,1.0,1.0,1.0,1.0
27,"4-(2-((2,6-Difluorobenzyl)thio)ethyl)-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3302, 3171, 3171, 1673, 1626,
1578",Nc1ncnc(CCSCc2c(F)cccc2F)n1,1563,,,,,
