,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
0,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",Rf,"0.38 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3467,0.82,1.0,1.0,1.0,
1,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3)  7.44 (dd, 1H,
J = 3.5, 1.5 Hz, C{1} –H), 6.35 (dd, 1H, J = 3.5, 1.5 Hz, C{3} –H), 6.29 (t, 1H, J = 3.5 Hz,
C{2} –H), 3.81 (s, 6H, CO2Me), 2.80–2.71 (m, 2H, C{7} –H), 2.66–2.58 (m, 2H, C{6} –H)",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3468,0.82,1.0,1.0,1.0,
2,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",13C NMR,"(101 MHz, CDCl3)  169.3 (CO2Me), 166.6 (C{8}), 127.7 (C{4}), 118. (C{1}),
113.6 (C{3}), 113.0 (C{2}), 54.5 (C{5}), 53.6 (CO2Me), 30.0 (C{7}), 28.8 (C{6})",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3469,0.82,0.91,1.0,0.95,
3,"Dimethyl 5-oxo-6,7-dihydroindolizine-8,8(5H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 252.0. C12H14NO5
+ requires 252.1",COC(=O)C1(C(=O)OC)CCC(=O)n2cccc21,3470,,,,,
4,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.40 (20% EtOAc in PE40–60, purple in vanillin)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3480,1.0,1.0,1.0,1.0,0.975609756097561
5,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(400 MHz,
CDCl3)  6.60 (dd, 1H, J = 2.5, 1.5 Hz, C{1} –H), 6.24 (dd, 1H, J = 3.5, 2.5 Hz, C{2} –H),
6.10 (dd, 1H, J = 3.5, 1.5 Hz, C{3} –H), 4.03 (t, 2H, J = 7.0 Hz, C{7} –H), 2.95 (t, 2H,
J = 7.0 Hz, C{6} –H), 1.47 (s, 18H, CMe3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3481,1.0,1.0,1.0,1.0,0.975609756097561
6,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  168.8 (CO2R),
133.3 (C{4}), 114.9 (C{1}), 113.0 (C{2}), 102.7 (C{3}), 82.0 (CMe3), 60.4 (C{5}), 44.9
(C{7}), 36.4 (C{6}), 28.0 (CMe3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3482,1.0,0.71,1.0,0.83,0.975609756097561
7,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"/cm−1(film) 2976w, 1726s, 1160m, 1100m, 715m",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3483,,,,,
8,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 308.1857. C17H26NO4
+ requires 308.1856",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3484,1.0,1.0,1.0,1.0,0.975609756097561
9,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",Rf,"0.23 (40% EtOAc in PE40–60, orange in vanillin)",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3490,1.0,1.0,1.0,1.0,1.0
10,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",1H NMR,"(500 MHz,
CDCl3)  6.67 (d, 1H, J = 3.0 Hz, C{3} –H), 6.59 (d, 1H, J = 3.0 Hz, C{4} –H), 4.05
(t, 2H, J = 7.0 Hz, C{5} –H), 3.76 (s, 6H, CO2Me), 3.75 (s, 3H, C{9} –H), 3.20 (t, 2H,
J = 7.0 Hz, C{6} –H)",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3491,1.0,1.0,1.0,1.0,1.0
11,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",13C NMR,"(126 MHz, CDCl3)  169.6 (CO2Me), 164.5 (C{8}), 137.6
(C{1}), 115.6 (C{4}), 115.0 (C{3}), 110.0 (C{2}), 60.1 (C{7}), 53.4 (CO2Me), 51.0 (C{9}),
45.8 (C{5}), 39.1 (C{6})",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3492,1.0,0.73,1.0,0.84,1.0
12,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",IR,"/cm−1(film) 2952w, 1750s, 1733m, 1436m, 1228m",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3493,,,,,
13,"Trimethyl 2,3-dihydro-1H-pyrrolizine-1,1,7-tricarboxylate",MS,"(m/z
+ESI): Found: [M+Na]+, 304.0789. C13H15NNaO6
+ requires 304.0792",COC(=O)c1ccn2c1C(C(=O)OC)(C(=O)OC)CC2,3494,1.0,1.0,1.0,1.0,1.0
14,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",Rf,"0.14 (EtOAc, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3495,0.1,1.0,1.0,1.0,1.0
15,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.11 (d, 1H, J = 1.5 Hz,
C{2} –H), 6.86 (d, 1H, J = 1.5 Hz, C{3} –H), 4.01 (t, 2H, J = 6.0 Hz, C{4} –H), 3.81 (s, 6H,
CO2Me), 2.59–2.52 (m, 2H, C{6} –H), 2.06–1.97 (m, 2H, C{5} –H)",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3496,0.1,1.0,1.0,1.0,1.0
16,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  169.5 (CO2Me), 139.7 (C{1}), 128.8 (C{2}), 119.2 (C{3}), 56.7 (C{7}), 53.6
(CO2Me), 44.7 (C{4}), 29.5 (C{6}), 20.0 (C{5})",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3497,0.1,0.69,1.0,0.82,1.0
17,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",IR,"(film) 2956w, 1731s, 1436m, 1260m,
1114w",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3498,,,,,
18,"Dimethyl 6,7-dihydroimidazo[1,2-a]pyridine-8,8(5H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 239.10271. C11H15N2O4
+ requires 239.10263",COC(=O)C1(C(=O)OC)CCCn2ccnc21,3499,0.1,1.0,1.0,1.0,1.0
19,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.41 (40% EtOAc in PE40–60, orange in vanillin)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3500,1.0,1.0,1.0,1.0,1.0
20,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)
 7.86–7.79 (m, 2H, C{10} –H), 7.57–7.50 (m, 1H, C{12} –H), 7.48–7.42 (m, 2H, C{11} –H),
6.84 (d, 1H, J = 4.0 Hz, C{3} –H), 6.27 (d, 1H, J = 4.0 Hz, C{2} –H), 4.55 (t, 2H, J = 7.0 Hz,
C{5} –H), 3.81 (s, 6H, CO2Me), 3.14 (t, 2H, J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3501,1.0,1.0,1.0,1.0,1.0
21,"Dimethyl 5-benzoyl-2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz,
CDCl3)  185.4 (C{8}), 169.2 (CO2Me), 140.4 (C{1}), 139.1 (C{9}), 131.7 (C{12}), 129.1
(C{10}), 128.3 (C{11}), 127.6 (C{4}), 124.7 (C{3}), 105.0 (C{2}), 58.9 (C{7}), 53.6
(CO2Me), 47.1 (C{5}), 36.6 (C{6})",COC(=O)C1(C(=O)OC)CCn2c(C(=O)c3ccccc3)ccc21,3502,1.0,0.78,1.0,0.88,1.0
