,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
0,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.47",C#CCOCCOCCN1C(=O)C=CC1=O,1610,,,,
1,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",IR,(neat/cm-1) 1699,C#CCOCCOCCN1C(=O)C=CC1=O,1611,,,,
2,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",1H NMR,"(CDCl3, 400 MHz) δ 6.72 (2H, s, Ha), 4.17 (2H, app d, J = 2.4 Hz, Hg), 3.74 (2H, app td, J = 5.6, 0.9 Hz, Hc), 3.67 – 3.62 (6H, m, Hd, He, Hf), 2.44 (1H, app t, J = 2.4 Hz, Hi)",C#CCOCCOCCN1C(=O)C=CC1=O,1612,,,,
3,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",13C NMR,"(CDCl3, 101 MHz) δ 170.7 (Cb), 134.2 (Ca), 79.7 (Ch), 74.6 (Ci), 69.9 (Ce/f), 69.1 (Ce/f), 67.9 (Cd), 58.4 (Cg), 37.1 (Cg)",C#CCOCCOCCN1C(=O)C=CC1=O,1613,,,,
4,"1-(2-(2-(Prop-2-yn-1-yloxy)ethoxy)ethyl)-1H-pyrrole-2,5-dione",MS,"(ESI) [M+H]+ required for C11H14NO4+ 224.0918, found 224.1000",C#CCOCCOCCN1C(=O)C=CC1=O,1614,,,,
5,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",Rf,"(SiO2; MeOH/CH2Cl2, 100:5) 0.29",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1615,,,,
6,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",1H NMR,"(MeOD, 400 MHz) δ 7.59 – 7.51 (2H, m),
7.33 – 7.27 (2H, m), 4.56 (2H, s), 4.48 (1H, q, J = 7.1 Hz), 4.31 (1H, d, J = 7.0 Hz), 4.06 (2H,
s), 3.74 – 3.59 (14H, m), 3.34 (2H, t, J = 4.9 Hz), 2.21 – 2.06 (1H, m, J = 6.8 Hz), 1.44 (3H, d,
J = 7.1 Hz), 0.99 (6H, dd, J = 15.1, 6.8 Hz)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1616,0.03,1.0,1.0,1.0
7,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",13C NMR,"(MeOD, 101 MHz) δ 173.0, 172.9,
172.7, 138.8, 138.6, 128.6, 121.1, 72.2, 71.6, 71.6, 71.5, 71.4, 71.1, 71.1, 64.8, 59.4, 51.7, 51.1,
32.4, 19.8, 18.7, 18.0",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1617,0.03,0.91,0.91,0.91
8,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",MS,"(ESI) [M+H]+ required for C25H41N6O8
+ 553, found 553",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1618,,,,
9,"3-((2,6-Difluorobenzyl)thio)-1-methylpyrrolidine-2,5-dione",Rf,"(SiO2; EtOAc/petroleum ether, 1:5) 0.14",CN1C(=O)CC(SCc2c(F)cccc2F)C1=O,1568,,,,
